ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,つくばさんにのぼる,に,-0.03803172,0.007304105,0.8943024, 
0,normal,,つくばさんにのぼる,の,-0.01217351,-0.00915112,1.347893, 
0,normal,,つくばさんにのぼる,ほ,0.01805037,-0.006044777,0.8896484, 
0,normal,,つくばさんにのぼる,ぼ,-0.03861941,-0.03702426,0.6063232, 
0,normal,,つくばさんにのぼる,は,0.01376866,0.01225746,1.580818, 
0,normal,,つくばさんにのぼる,D,0.0401306,0.02543844,1.031448, 
0,normal,,つくばさんにのぼる,る,0.004953359,0.001847015,1.41909, 
0,normal,,つくばさんにのぼる,E,0.03584888,-0.01351679,1.893913,18.68993
0,normal,,つくばえくすぷれす,つ,-0.03819963,0.02375933,0, 
0,normal,,つくばえくすぷれす,く,-0.009738807,0.03971082,0.8634567, 
0,normal,,つくばえくすぷれす,は,0.01771455,0.004365672,0.8071976, 
0,normal,,つくばえくすぷれす,ば,-0.03920709,-0.0352612,0.7103348, 
0,normal,,つくばえくすぷれす,え,-0.01376866,0.03013993,1.436096, 
0,normal,,つくばえくすぷれす,く,-0.01410448,0.04147388,0.9156952, 
0,normal,,つくばえくすぷれす,す,0.01360075,0.04097015,1.11338, 
0,normal,,つくばえくすぷれす,ふ,0.008647389,0.02862873,0.9740219, 
0,normal,,つくばえくすぷれす,ぶ,-0.0345056,-0.03576493,0.6398621, 
0,normal,,つくばえくすぷれす,ぷ,-0.03341418,-0.02955224,0.4173584, 
0,normal,,つくばえくすぷれす,れ,0.03643657,-0.0136847,1.267693, 
0,normal,,つくばえくすぷれす,す,0.01175373,0.04122202,1.448715, 
0,normal,,つくばえくすぷれす,E,0.03828359,-0.01343284,0.8896408,11.48345
0,normal,,めーるをそうしん,め,-0.004449627,-0.01326493,0, 
0,normal,,めーるをそうしん,ー,0.01679105,-0.028125,1.085609, 
0,normal,,めーるをそうしん,る,0.009906718,0.006212687,1.212654, 
0,normal,,めーるをそうしん,を,-0.04122202,-0.03047575,1.324707, 
0,normal,,めーるをそうしん,そ,0.01074627,0.006212687,1.140266, 
0,normal,,めーるをそうしん,つ,-0.04290112,0.03408583,1.301743, 
0,normal,,めーるをそうしん,う,-0.03996269,0.04222948,2.012321, 
0,normal,,めーるをそうしん,し,-0.01527985,0.02367537,0.9124985, 
0,normal,,めーるをそうしん,ん,-0.01544776,-0.00898321,0.9539185, 
0,normal,,めーるをそうしん,E,0.04138993,-0.0136847,0.6826553,10.62637
0,normal,,これもおねがい,こ,-0.005876866,0.008143658,0, 
0,normal,,これもおねがい,れ,0.03962687,-0.007891792,1.224747, 
0,normal,,これもおねがい,ま,-0.02904851,-0.01662314,0.991394, 
0,normal,,これもおねがい,D,0.03181903,0.02283582,1.516708, 
0,normal,,これもおねがい,も,-0.0376959,-0.03064366,1.475723, 
0,normal,,これもおねがい,お,-0.03383396,0.008227613,1.315903, 
0,normal,,これもおねがい,ね,0.01989739,0.01099814,0.8989716, 
0,normal,,これもおねがい,か,-0.01083022,0.02795709,0.7510376, 
0,normal,,これもおねがい,が,-0.03819963,-0.02921642,0.7388153, 
0,normal,,これもおねがい,い,-0.06388993,0.03022388,1.72583, 
0,normal,,これもおねがい,E,0.03265858,-0.005792911,0.7522278,11.39136
0,normal,,つづきがきになる,つ,-0.04147388,0.02753732,0, 
0,normal,,つづきがきになる,つ,-0.04239739,0.02753732,0.8822021, 
0,normal,,つづきがきになる,っ,-0.04483209,-0.03559702,0.6473541, 
0,normal,,つづきがきになる,き,-0.04206157,0.02896455,1.351227, 
0,normal,,つづきがきになる,か,-0.01083022,0.02678172,0.5434265, 
0,normal,,つづきがきになる,が,-0.03971082,-0.03517724,0.65448, 
0,normal,,つづきがきになる,き,-0.04097015,0.02258396,0.9337463, 
0,normal,,つづきがきになる,に,-0.04281717,0.0003358209,0.7299805, 
0,normal,,つづきがきになる,な,-0.01041045,0.007891792,0.5101776, 
0,normal,,つづきがきになる,る,0.01183769,0.0120056,0.793808, 
0,normal,,つづきがきになる,E,0.03542911,-0.01527985,0.6545563,7.700958
0,normal,,みんなでみにげーむ,み,-0.07278918,-0.02132463,0, 
0,normal,,みんなでみにげーむ,ん,-0.02124067,0.01099814,0.8347321, 
0,normal,,みんなでみにげーむ,な,-0.003610075,0.01175373,0.612442, 
0,normal,,みんなでみにげーむ,て,-0.002602612,0.005037314,0.9607391, 
0,normal,,みんなでみにげーむ,で,-0.03652053,-0.03198694,0.5646667, 
0,normal,,みんなでみにげーむ,み,-0.06968284,-0.01024254,0.6760254, 
0,normal,,みんなでみにげーむ,に,-0.03962687,0.006632463,0.7364655, 
0,normal,,みんなでみにげーむ,け,0.01788246,0.02829291,1.300842, 
0,normal,,みんなでみにげーむ,げ,-0.03433769,-0.02930037,0.5807648, 
0,normal,,みんなでみにげーむ,ー,0.02921642,-0.02233209,0.9044495, 
0,normal,,みんなでみにげーむ,む,-0.04071829,0.02023321,1.044586, 
0,normal,,みんなでみにげーむ,E,0.03920709,-0.01091418,0.9481506,9.163864
0,normal,,ぷろぐらみんぐ,ふ,0.007723881,0.02636194,0, 
0,normal,,ぷろぐらみんぐ,ぶ,-0.04290112,-0.03047575,0.7154694, 
0,normal,,ぷろぐらみんぐ,ぷ,-0.04164179,-0.03089553,0.3122406, 
0,normal,,ぷろぐらみんぐ,ろ,0.02392724,-0.03190299,1.503647, 
0,normal,,ぷろぐらみんぐ,ぬ,-0.01637127,0.03181903,1.085098, 
0,normal,,ぷろぐらみんぐ,く,-0.01947761,0.04063433,2.104858, 
0,normal,,ぷろぐらみんぐ,ぐ,-0.03719217,-0.03492538,1.031815, 
0,normal,,ぷろぐらみんぐ,ら,0.01905784,-0.006548508,1.086105, 
0,normal,,ぷろぐらみんぐ,み,-0.07161381,-0.008899255,1.336716, 
0,normal,,ぷろぐらみんぐ,ん,-0.007723881,-0.002854478,0.9736938, 
0,normal,,ぷろぐらみんぐ,く,-0.01737873,0.04390858,1.482254, 
0,normal,,ぷろぐらみんぐ,ぐ,-0.03668844,-0.0320709,2.333176, 
0,normal,,ぷろぐらみんぐ,E,0.03333023,-0.009738807,1.518295,15.48337
0,normal,,はっぴょうかいにのぞむ,は,0.01888993,0.009319031,0, 
0,normal,,はっぴょうかいにのぞむ,つ,-0.04063433,0.02417911,0.9183502, 
0,normal,,はっぴょうかいにのぞむ,っ,-0.04693097,-0.03458956,0.765686, 
0,normal,,はっぴょうかいにのぞむ,ひ,-0.008815299,0.009402986,1.322098, 
0,normal,,はっぴょうかいにのぞむ,び,-0.03576493,-0.03559702,0.5142517, 
0,normal,,はっぴょうかいにのぞむ,ぴ,-0.03752799,-0.0329944,0.4181824, 
0,normal,,はっぴょうかいにのぞむ,よ,-0.01494403,-0.02510261,0.7250214, 
0,normal,,はっぴょうかいにのぞむ,ょ,-0.03719217,-0.03475747,1.461105, 
0,normal,,はっぴょうかいにのぞむ,う,-0.04172575,0.04323694,1.393158, 
0,normal,,はっぴょうかいにのぞむ,か,-0.007555971,0.02443097,0.8079376, 
0,normal,,はっぴょうかいにのぞむ,い,-0.06229478,0.0288806,1.100052, 
0,normal,,はっぴょうかいにのぞむ,に,-0.04298508,0.004029851,1.016785, 
0,normal,,はっぴょうかいにのぞむ,の,-0.0127612,-0.009654852,1.558609, 
0,normal,,はっぴょうかいにのぞむ,そ,0.008143658,0.008143658,0.8641357, 
0,normal,,はっぴょうかいにのぞむ,ぞ,-0.045,-0.03433769,0.6401215, 
0,normal,,はっぴょうかいにのぞむ,む,-0.04038247,0.009570897,1.728088, 
0,normal,,はっぴょうかいにのぞむ,E,0.02988806,-0.01553172,1.140762,16.37434
0,normal,,ぺーじをめくる,へ,0.03954291,0.007639926,0, 
0,normal,,ぺーじをめくる,べ,-0.03996269,-0.03484142,0.5990143, 
0,normal,,ぺーじをめくる,ぺ,-0.04298508,-0.03652053,0.5211487, 
0,normal,,ぺーじをめくる,ー,0.02132463,-0.01746269,1.455811, 
0,normal,,ぺーじをめくる,な,-0.01947761,0.01628732,0.8414764, 
0,normal,,ぺーじをめくる,し,-0.007723881,0.02275187,0.9186401, 
0,normal,,ぺーじをめくる,じ,-0.04399254,-0.03500933,1.162094, 
0,normal,,ぺーじをめくる,を,-0.03736008,-0.03013993,1.685638, 
0,normal,,ぺーじをめくる,め,-0.007723881,-0.01099814,1.655991, 
0,normal,,ぺーじをめくる,く,-0.01847015,0.04248135,1.059326, 
0,normal,,ぺーじをめくる,る,0.006968284,0.007639926,1.19809, 
0,normal,,ぺーじをめくる,E,0.03761194,-0.01284515,1.461731,12.55896
0,normal,,せんだいへりょこう,せ,0.03870336,0.03400187,0, 
0,normal,,せんだいへりょこう,ん,-0.01805037,-0.01393657,1.030228, 
0,normal,,せんだいへりょこう,た,-0.0384515,0.01351679,0.6684265, 
0,normal,,せんだいへりょこう,だ,-0.03828359,-0.02988806,0.6257782, 
0,normal,,せんだいへりょこう,い,-0.06036381,0.02703358,1.114548, 
0,normal,,せんだいへりょこう,へ,0.04055038,0.007891792,1.524521, 
0,normal,,せんだいへりょこう,り,-0.01225746,-0.01511194,1.87439, 
0,normal,,せんだいへりょこう,よ,-0.01074627,-0.02224814,0.7934723, 
0,normal,,せんだいへりょこう,ょ,-0.0465112,-0.03291045,0.5984344, 
0,normal,,せんだいへりょこう,な,-0.01284515,0.002602612,0.9191742, 
0,normal,,せんだいへりょこう,D,0.04625933,0.02619403,0.931839, 
0,normal,,せんだいへりょこう,こ,-0.01376866,0.008563434,1.009842, 
0,normal,,せんだいへりょこう,う,-0.03895523,0.04315299,1.358246, 
0,normal,,せんだいへりょこう,E,0.03274254,-0.01024254,2.854706,15.3036
0,normal,,ひゃくえんだま,ひ,-0.01872202,0.007891792,0, 
0,normal,,ひゃくえんだま,や,-0.01242537,-0.01250933,0.6252747, 
0,normal,,ひゃくえんだま,ゃ,-0.04634329,-0.03736008,0.5847931, 
0,normal,,ひゃくえんだま,く,-0.01981344,0.04021456,1.656586, 
0,normal,,ひゃくえんだま,え,-0.006380598,0.02846082,1.280563, 
0,normal,,ひゃくえんだま,ん,-0.01670709,-0.01250933,0.9337311, 
0,normal,,ひゃくえんだま,た,-0.03081157,0.01477612,0.7802734, 
0,normal,,ひゃくえんだま,だ,-0.03433769,-0.03232276,0.585434, 
0,normal,,ひゃくえんだま,ま,-0.03484142,-0.01032649,1.559982, 
0,normal,,ひゃくえんだま,E,0.0418097,-0.008731344,1.283218,9.289856
0,normal,,やっぱりいいよ,や,-0.0ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,お,-0.02846082,-0.009570897,0, 
0,normal,,おもいきりもひつよう,も,-0.02300373,-0.03316231,0.9754181, 
0,normal,,おもいきりもひつよう,い,-0.05020523,0.01477612,1.141548, 
0,normal,,おもいきりもひつよう,き,-0.02988806,0.01024254,0.8914566, 
0,normal,,おもいきりもひつよう,り,-0.01427239,-0.01779851,0.7095871, 
0,normal,,おもいきりもひつよう,も,-0.02787314,-0.02795709,1.18354, 
0,normal,,おもいきりもひつよう,ひ,-0.003610075,-0.002938433,0.891777, 
0,normal,,おもいきりもひつよう,つ,-0.03022388,0.01721082,0.905014, 
0,normal,,おもいきりもひつよう,よ,-0.01242537,-0.03803172,0.9606323, 
0,normal,,おもいきりもひつよう,う,-0.02627799,0.03265858,0.861763, 
0,normal,,おもいきりもひつよう,E,0.02795709,-0.01704291,3.12027,11.64101
0,normal,,きょうもてつや,き,-0.02879664,0.01057836,0, 
0,normal,,きょうもてつや,よ,-0.009486941,-0.03509329,0.8618011, 
0,normal,,きょうもてつや,ょ,-0.03366605,-0.03089553,0.4743118, 
0,normal,,きょうもてつや,う,-0.03022388,0.03013993,1.615829, 
0,normal,,きょうもてつや,も,-0.03232276,-0.03635262,0.9883881, 
0,normal,,きょうもてつや,て,-0.003274254,-0.005121269,0.7795029, 
0,normal,,きょうもてつや,つ,-0.02443097,0.01460821,0.7654114, 
0,normal,,きょうもてつや,や,-0.009402986,-0.02124067,0.7098923, 
0,normal,,きょうもてつや,E,0.02694963,-0.01620336,2.938446,9.133583
0,normal,,つくばさんにのぼる,つ,-0.02854478,0.0104944,0, 
0,normal,,つくばさんにのぼる,く,-0.01360075,0.02518657,0.7233276, 
0,normal,,つくばさんにのぼる,は,0.006128732,-0.004029851,0.6553802, 
0,normal,,つくばさんにのぼる,ば,-0.02745336,-0.03601679,0.6816406, 
0,normal,,つくばさんにのぼる,さ,0.01083022,0.01166978,1.601913, 
0,normal,,つくばさんにのぼる,）,-0.0005037314,-0.02417911,2.157944, 
0,normal,,つくばさんにのぼる,D,0.02762127,0.01586754,0.9885712, 
0,normal,,つくばさんにのぼる,ん,-0.009319031,-0.01905784,1.8666, 
0,normal,,つくばさんにのぼる,に,-0.02703358,-0.00193097,0.917244, 
0,normal,,つくばさんにのぼる,の,-0.01024254,-0.02560635,1.072449, 
0,normal,,つくばさんにのぼる,り,-0.0005876866,-0.02426306,0.7521896, 
0,normal,,つくばさんにのぼる,D,0.02770523,0.01208955,1.044655, 
0,normal,,つくばさんにのぼる,ら,0.002686567,-0.02291978,0.9183578, 
0,normal,,つくばさんにのぼる,D,0.02611008,0.01309702,1.072182, 
0,normal,,つくばさんにのぼる,ほ,0.005792911,-0.01259328,1.212425, 
0,normal,,つくばさんにのぼる,ぼ,-0.02955224,-0.03307836,0.8095856, 
0,normal,,つくばさんにのぼる,る,0.009738807,-0.001259328,1.027023, 
0,normal,,つくばさんにのぼる,E,0.02686567,-0.01544776,1.407547,18.90903
0,normal,,つくばえくすぷれす,つ,-0.03013993,0.01259328,0, 
0,normal,,つくばえくすぷれす,く,-0.00915112,0.02871269,0.863678, 
0,normal,,つくばえくすぷれす,は,0.01393657,-0.005205224,0.7240601, 
0,normal,,つくばえくすぷれす,ば,-0.03458956,-0.03685635,0.8065338, 
0,normal,,つくばえくすぷれす,え,-0.007723881,0.006632463,1.100906, 
0,normal,,つくばえくすぷれす,く,-0.01083022,0.02896455,0.8491058, 
0,normal,,つくばえくすぷれす,す,0.00369403,0.02468284,0.8353882, 
0,normal,,つくばえくすぷれす,ふ,0.00915112,0.01360075,0.9647522, 
0,normal,,つくばえくすぷれす,ぶ,-0.03408583,-0.03097948,0.6635284, 
0,normal,,つくばえくすぷれす,ぷ,-0.03173508,-0.03257463,0.6125336, 
0,normal,,つくばえくすぷれす,れ,0.02602612,-0.01527985,1.155289, 
0,normal,,つくばえくすぷれす,す,0.003610075,0.02652985,1.393677, 
0,normal,,つくばえくすぷれす,E,0.02829291,-0.0127612,6.460815,16.43027
0,normal,,めーるをそうしん,め,-0.001259328,-0.01586754,0, 
0,normal,,めーるをそうしん,ー,0.01318097,-0.03425374,0.9052582, 
0,normal,,めーるをそうしん,る,0.004113806,0.0002518657,0.8493958, 
0,normal,,めーるをそうしん,を,-0.02913246,-0.02988806,1.071701, 
0,normal,,めーるをそうしん,そ,0.007304105,-0.004365672,1.156479, 
0,normal,,めーるをそうしん,つ,-0.03013993,0.02275187,1.155289, 
0,normal,,めーるをそうしん,D,0.03097948,0.01259328,1.545258, 
0,normal,,めーるをそうしん,う,-0.02795709,0.02224814,1.796997, 
0,normal,,めーるをそうしん,し,-0.01360075,0.006464553,1.056656, 
0,normal,,めーるをそうしん,ん,-0.009906718,-0.02023321,0.9753113, 
0,normal,,めーるをそうしん,E,0.03257463,-0.01553172,0.9189301,11.43127
0,normal,,これもおねがい,こ,-0.008059702,-0.003022388,0, 
0,normal,,これもおねがい,れ,0.02988806,-0.01301306,1.156219, 
0,normal,,これもおねがい,も,-0.02955224,-0.02736941,0.9043732, 
0,normal,,これもおねがい,お,-0.02728545,-0.008227613,0.8082581, 
0,normal,,これもおねがい,ね,0.0176306,-0.002686567,0.8207855, 
0,normal,,これもおねがい,か,-0.01116605,0.00915112,0.5845947, 
0,normal,,これもおねがい,が,-0.02972015,-0.03786381,0.6681061, 
0,normal,,これもおねがい,ち,-0.04978545,0.006212687,1.505493, 
0,normal,,これもおねがい,D,0.03123135,0.01267724,1.126358, 
0,normal,,これもおねがい,い,-0.05280784,0.008815299,1.2957, 
0,normal,,これもおねがい,E,0.02913246,-0.01385261,1.140747,10.01064
0,normal,,つづきがきになる,む,-0.02820896,-0.005541045,0, 
0,normal,,つづきがきになる,つ,-0.02879664,0.01225746,3.619186, 
0,normal,,つづきがきになる,つ,-0.02762127,0.009906718,0.7238922, 
0,normal,,つづきがきになる,っ,-0.02938433,-0.03610075,0.6546021, 
0,normal,,つづきがきになる,き,-0.02543844,0.01108209,0.8353119, 
0,normal,,つづきがきになる,か,-0.007975747,0.00915112,1.002823, 
0,normal,,つづきがきになる,が,-0.0288806,-0.03593284,0.5424957, 
0,normal,,つづきがきになる,き,-0.02333955,0.01074627,1.545731, 
0,normal,,つづきがきになる,に,-0.03920709,-0.004701493,0.9052429, 
0,normal,,つづきがきになる,な,-0.005625,-0.003442165,0.6127319, 
0,normal,,つづきがきになる,る,0.01099814,-0.001595149,0.8901825, 
0,normal,,つづきがきになる,E,0.02871269,-0.01620336,0.9337006,12.2659
0,normal,,みんなでみにげーむ,み,-0.05322761,-0.01805037,0, 
0,normal,,みんなでみにげーむ,ん,-0.007723881,-0.01150187,0.7665253, 
0,normal,,みんなでみにげーむ,な,-0.003777985,-0.003777985,0.5420837, 
0,normal,,みんなでみにげーむ,て,-0.003777985,-0.009067165,1.268066, 
0,normal,,みんなでみにげーむ,で,-0.02879664,-0.03719217,0.5722198, 
0,normal,,みんなでみにげーむ,み,-0.05205224,-0.01586754,1.084518, 
0,normal,,みんなでみにげーむ,に,-0.03861941,-0.007723881,0.5778656, 
0,normal,,みんなでみにげーむ,せ,0.03819963,0.009570897,0.7865753, 
0,normal,,みんなでみにげーむ,D,0.03358209,0.008059702,1.239288, 
0,normal,,みんなでみにげーむ,け,0.01905784,0.01083022,1.752762, 
0,normal,,みんなでみにげーむ,げ,-0.03291045,-0.03358209,1.338257, 
0,normal,,みんなでみにげーむ,む,-0.02678172,0.001511194,0.7380219, 
0,normal,,みんなでみにげーむ,D,0.02594217,0.009654852,1.115143, 
0,normal,,みんなでみにげーむ,ー,0.009738807,-0.03257463,1.12886, 
0,normal,,みんなでみにげーむ,む,-0.02972015,0.003106344,0.7520905, 
0,normal,,みんなでみにげーむ,E,0.02871269,-0.01737873,3.314621,16.9769
0,normal,,ぷろぐらみんぐ,ふ,0.004029851,0.01309702,0, 
0,normal,,ぷろぐらみんぐ,ぶ,-0.02972015,-0.03291045,0.6404266, 
0,normal,,ぷろぐらみんぐ,ぷ,-0.03232276,-0.03433769,0.4311218, 
0,normal,,ぷろぐらみんぐ,ろ,0.009990673,-0.03383396,1.170303, 
0,normal,,ぷろぐらみんぐ,く,-0.01217351,0.03005597,0.8638611, 
0,normal,,ぷろぐらみんぐ,ぐ,-0.02485075,-0.03064366,0.7371063, 
0,normal,,ぷろぐらみんぐ,ら,0.01427239,-0.01578358,0.6686707, 
0,normal,,ぷろぐらみんぐ,み,-0.0545709,-0.01410448,0.9332275, 
0,normal,,ぷろぐらみんぐ,ん,-0.01544776,-0.01125,0.6266174, 
0,normal,,ぷろぐらみんぐ,く,-0.009570897,0.03257463,1.503647, 
0,normal,,ぷろぐらみんぐ,ぐ,-0.0217444,-0.02711754,0.5714264, 
0,normal,,ぷろぐらみんぐ,E,0.02820896,-0.01553172,5.759766,13.90617
0,normal,,はっぴょうかいにのぞむ,は,0.008647389,-0.005960821,0, 
0,normal,,はっぴょうかいにのぞむ,ち,-0.03895523,0.006296642,0.8757477, 
0,normal,,はっぴょうかいにのぞむ,D,0.03181903,0.009906718,1.282242, 
0,normal,,はっぴょうかいにのぞむ,つ,-0.02611008,0.01393657,1.350021, 
0,normal,,はっぴょうかいにのぞむ,っ,-0.0264459,-0.03349814,0.6682892, 
0,normal,,はっぴょうかいにのぞむ,ひ,-0.02040112,-0.002098881,0.7937622, 
0,normal,,はっぴょうかいにのぞむ,び,-0.03005597,-0.03626866,1.057312, 
0,normal,,はっぴょうかいにのぞむ,ぴ,-0.02946829,-0.03433769,0.6275482, 
0,normal,,はっぴょうかいにのぞむ,よ,-0.009235076,-0.02854478,0.9188538, 
0,normal,,はっぴょうかいにのぞむ,ょ,-0.03400187,-0.03232276,0.2922363, 
0,normal,,はっぴょうかいにのぞむ,う,-0.02669776,0.03433769,0.8219299, 
0,normal,,はっぴょうかいにのぞむ,か,-0.005708956,0.01007463,1.308182, 
0,normal,,はっぴょうかいにのぞむ,い,-0.06405784,0.008227613,0.6686096, 
0,normal,,はっぴょうかいにのぞむ,に,-0.04533583,-0.008815299,0.6412201, 
0,normal,,はっぴょうかいにのぞむ,の,-0.007807836,-0.02291978,0.6394196, 
0,normal,,はっぴょうかいにのぞむ,そ,0.01024254,-0.00898321,0.6267242, 
0,normal,,はっぴょうかいにのぞむ,ぞ,-0.02669776,-0.03408583,0.3197937, 
0,normal,,はっぴょうかいにのぞむ,む,-0.03181903,0.001259328,1.393448, 
0,normal,,はっぴょうかいにのぞむ,E,0.028125,-0.01662314,17.90854,32.19388
0,normal,,ぺーじをめくる,へ,0.0369403,-0.003777985,0, 
0,normal,,ぺーじをめくる,べ,-0.02560635,-0.03198694,0.5852051, 
0,normal,,ぺーじをめくる,ぺ,-0.0345056,-0.03618471,0.5152283, 
0,normal,,ぺーじをめくる,ー,0.01595149,-0.03307836,0.7661133, 
0,normal,,ぺーじをめくる,け,0.009235076,0.009067165,1.600464, 
0,normal,,ぺーじをめくる,D,0.03257463,0.01435634,0.5162354, 
0,normal,,ぺーじをめくる,し,-0.02451493,0.01032649,0.8494263, 
0,normal,,ぺーじをめくる,じ,-0.02913246,-0.0345056,0.5423279, 
0,normal,,ぺーじをめくる,を,-0.03039179,-0.03341418,1.08505
