ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,‚¦,-0.01158582,0.02862873,1.093956, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,D,0.04231344,0.02980411,2.82785, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,‚Ä,-0.01393657,0.01502799,2.208149, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,‚Â,-0.03467351,0.03039179,1.118057, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,‚â,-0.006380598,-0.01141791,0.8433342, 
0,normal,,‚«‚å‚¤‚à‚Ä‚Â‚â,E,0.03803172,-0.01326493,1.971264,23.02565
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚Â,-0.03375,0.02149254,0, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚­,-0.004785448,0.04164179,1.172718, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚Í,0.0193097,0.009570897,0.734726, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚Î,-0.03551306,-0.03366605,1.212044, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚³,0.01586754,0.02820896,1.869873, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚ñ,-0.009822762,-0.007052239,1.555298, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚É,-0.03240672,0.01066231,1.197308, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚Ì,-0.00898321,-0.01284515,1.114021, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚Ù,0.01192164,-0.008563434,1.305717, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚Ú,-0.03039179,-0.0329944,1.283844, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚ç,0.01628732,-0.007639926,1.700706, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚é,0.01704291,0.00176306,1.00399, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,D,0.03853545,0.0232556,2.060959, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,D,0.04189366,0.02459888,0.6434937, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,D,0.03643657,0.02485075,0.6485138, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚Ù,0.008227613,-0.005205224,1.826202, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚Ú,-0.03517724,-0.03744403,1.148849, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚ç,0.01939366,-0.003106344,1.130394, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚é,0.01788246,0.00528918,1.142822, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,D,0.03786381,0.02535448,1.725388, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚é,0.01737873,0.006800374,2.116547, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,D,0.04147388,0.02652985,1.7649, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,D,0.03920709,0.02619403,0.6032257, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,‚é,0.01603545,0.007807836,1.463043, 
0,normal,,‚Â‚­‚Î‚³‚ñ‚É‚Ì‚Ú‚é,E,0.03853545,-0.006212687,1.243629,31.66821
