ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,つくばさんにのぼる,ぼ,-0.03408583,-0.02946829,1.531399, 
0,normal,,つくばさんにのぼる,ひ,0.002518657,0.003861941,1.517551, 
0,normal,,つくばさんにのぼる,D,0.02199627,0.01746269,1.044632, 
0,normal,,つくばさんにのぼる,る,0.003442165,-0.001595149,0.8632393, 
0,normal,,つくばさんにのぼる,E,0.02476679,-0.01754664,0.7095718,11.50368
0,normal,,つくばえくすぷれす,つ,-0.02820896,0.009570897,0, 
0,normal,,つくばえくすぷれす,く,-0.008227613,0.02501866,0.7239494, 
0,normal,,つくばえくすぷれす,は,0.01192164,-0.001511194,0.7667618, 
0,normal,,つくばえくすぷれす,ば,-0.02896455,-0.03249067,0.6115799, 
0,normal,,つくばえくすぷれす,え,-0.004113806,0.007555971,0.9472008, 
0,normal,,つくばえくすぷれす,く,-0.007639926,0.02753732,0.6405907, 
0,normal,,つくばえくすぷれす,す,0.004197761,0.02854478,0.9609489, 
0,normal,,つくばえくすぷれす,ふ,0.006548508,0.01166978,0.5846443, 
0,normal,,つくばえくすぷれす,ぶ,-0.02980411,-0.03173508,0.5704308, 
0,normal,,つくばえくすぷれす,ぷ,-0.0296362,-0.03165112,0.4594917, 
0,normal,,つくばえくすぷれす,れ,0.02846082,-0.01771455,1.657013, 
0,normal,,つくばえくすぷれす,す,0.01217351,0.03400187,0.7797661, 
0,normal,,つくばえくすぷれす,E,0.02182836,-0.01880597,2.422749,11.12513
0,normal,,めーるをそうしん,め,0.00193097,-0.01863806,0, 
0,normal,,めーるをそうしん,ー,0.01427239,-0.03341418,1.002129, 
0,normal,,めーるをそうしん,る,0.004533582,0.00176306,0.5847282, 
0,normal,,めーるをそうしん,を,-0.02678172,-0.03047575,1.05912, 
0,normal,,めーるをそうしん,そ,0.006884329,-0.000755597,1.029427, 
0,normal,,めーるをそうしん,う,-0.02233209,0.02896455,0.8774719, 
0,normal,,めーるをそうしん,し,-0.01284515,0.01150187,0.6264114, 
0,normal,,めーるをそうしん,ん,-0.00528918,-0.01284515,0.807663, 
0,normal,,めーるをそうしん,E,0.02619403,-0.01628732,0.7517319,6.738682
0,normal,,これもおねがい,こ,-0.004449627,-0.005960821,0, 
0,normal,,これもおねがい,れ,0.02904851,-0.01402052,0.7782974, 
0,normal,,これもおねがい,も,-0.02896455,-0.02862873,1.002983, 
0,normal,,これもおねがい,お,-0.02913246,-0.007891792,0.7239609, 
0,normal,,これもおねがい,ね,0.01066231,-0.004617538,0.6551361, 
0,normal,,これもおねがい,か,-0.009486941,0.007723881,0.5016632, 
0,normal,,これもおねがい,が,-0.02459888,-0.02904851,0.4447174, 
0,normal,,これもおねがい,い,-0.05205224,0.01015858,0.8079681, 
0,normal,,これもおねがい,E,0.02384328,-0.01645523,0.9191437,5.83387
0,normal,,つづきがきになる,つ,-0.02652985,0.01150187,0, 
0,normal,,つづきがきになる,つ,-0.02627799,0.0176306,1.448372, 
0,normal,,つづきがきになる,っ,-0.02720149,-0.02753732,0.6545792, 
0,normal,,つづきがきになる,き,-0.03559702,0.01326493,0.5848541, 
0,normal,,つづきがきになる,か,-0.008563434,0.01041045,0.5301895, 
0,normal,,つづきがきになる,が,-0.02795709,-0.03618471,0.3891296, 
0,normal,,つづきがきになる,き,-0.02669776,0.01007463,0.8354187, 
0,normal,,つづきがきになる,に,-0.02501866,-0.005792911,0.5563507, 
0,normal,,つづきがきになる,D,0.02652985,0.009738807,1.754898, 
0,normal,,つづきがきになる,D,0.02426306,0.01074627,0.3202744, 
0,normal,,つづきがきになる,D,0.02459888,0.01116605,0.2641602, 
0,normal,,つづきがきになる,D,0.02333955,0.01116605,0.2784958, 
0,normal,,つづきがきになる,づ,-0.02459888,-0.028125,1.197769, 
0,normal,,つづきがきになる,き,-0.0264459,0.008647389,1.266769, 
0,normal,,つづきがきになる,か,-0.003777985,0.01066231,0.4737091, 
0,normal,,つづきがきになる,が,-0.02417911,-0.03249067,0.5004807, 
0,normal,,つづきがきになる,き,-0.03240672,0.009486941,1.462013, 
0,normal,,つづきがきになる,に,-0.02837687,-0.004281717,0.6136932, 
0,normal,,つづきがきになる,な,-0.007472015,-0.00352612,0.4447174, 
0,normal,,つづきがきになる,る,0.009822762,-0.002014925,0.655014, 
0,normal,,つづきがきになる,E,0.02594217,-0.01721082,0.6125946,14.84348
0,normal,,みんなでみにげーむ,み,-0.05129665,-0.0144403,0, 
0,normal,,みんなでみにげーむ,ん,-0.01729478,-0.01208955,0.5988083, 
0,normal,,みんなでみにげーむ,な,-0.005876866,-0.003861941,0.3899231, 
0,normal,,みんなでみにげーむ,て,-0.007052239,-0.004617538,0.876976, 
0,normal,,みんなでみにげーむ,で,-0.0305597,-0.03072761,0.4038849, 
0,normal,,みんなでみにげーむ,み,-0.04751866,-0.01620336,0.7521667, 
0,normal,,みんなでみにげーむ,に,-0.03198694,-0.005373135,0.5286407, 
0,normal,,みんなでみにげーむ,け,0.01670709,0.008479478,0.6683578, 
0,normal,,みんなでみにげーむ,げ,-0.0217444,-0.02896455,0.5017014, 
0,normal,,みんなでみにげーむ,ー,0.01494403,-0.03072761,0.7096329, 
0,normal,,みんなでみにげーむ,む,-0.03148321,0.004113806,0.8357086, 
0,normal,,みんなでみにげーむ,E,0.02132463,-0.01670709,1.016747,7.282547
0,normal,,ぷろぐらみんぐ,ふ,0.00545709,0.01259328,0, 
0,normal,,ぷろぐらみんぐ,ぶ,-0.02350746,-0.02972015,0.6092758, 
0,normal,,ぷろぐらみんぐ,ぷ,-0.02787314,-0.03089553,0.4206543, 
0,normal,,ぷろぐらみんぐ,ろ,0.005960821,-0.03114739,1.197556, 
0,normal,,ぷろぐらみんぐ,く,-0.01175373,0.02291978,0.8912735, 
0,normal,,ぷろぐらみんぐ,ぐ,-0.02988806,-0.03500933,0.6689377, 
0,normal,,ぷろぐらみんぐ,ら,0.01166978,-0.01779851,0.7100754, 
0,normal,,ぷろぐらみんぐ,み,-0.04802239,-0.01561567,1.434212, 
0,normal,,ぷろぐらみんぐ,ん,-0.01561567,-0.0151959,0.6124344, 
0,normal,,ぷろぐらみんぐ,く,-0.01477612,0.03249067,1.016449, 
0,normal,,ぷろぐらみんぐ,ぐ,-0.03475747,-0.03559702,1.169914, 
0,normal,,ぷろぐらみんぐ,E,0.02627799,-0.01998135,0.9323196,9.663101
0,normal,,はっぴょうかいにのぞむ,は,0.009654852,-0.003777985,0, 
0,normal,,はっぴょうかいにのぞむ,つ,-0.03408583,0.01402052,0.78022, 
0,normal,,はっぴょうかいにのぞむ,っ,-0.0288806,-0.0305597,1.099876, 
0,normal,,はっぴょうかいにのぞむ,ひ,-0.01393657,-0.005205224,0.8911362, 
0,normal,,はっぴょうかいにのぞむ,び,-0.02602612,-0.03568097,0.4035645, 
0,normal,,はっぴょうかいにのぞむ,ぴ,-0.02669776,-0.03542911,0.51548, 
0,normal,,はっぴょうかいにのぞむ,よ,-0.007052239,-0.02795709,0.821701, 
0,normal,,はっぴょうかいにのぞむ,ょ,-0.03013993,-0.03375,0.3753052, 
0,normal,,はっぴょうかいにのぞむ,う,-0.02846082,0.03425374,0.7243347, 
0,normal,,はっぴょうかいにのぞむ,か,-0.01024254,0.01259328,0.4876633, 
0,normal,,はっぴょうかいにのぞむ,い,-0.04928172,0.01057836,0.6400223, 
0,normal,,はっぴょうかいにのぞむ,に,-0.03517724,-0.007052239,0.7236862, 
0,normal,,はっぴょうかいにのぞむ,の,-0.009570897,-0.01494403,0.6135406, 
0,normal,,はっぴょうかいにのぞむ,そ,0.00738806,-0.003610075,0.5844269, 
0,normal,,はっぴょうかいにのぞむ,ぞ,-0.03500933,-0.03568097,0.557106, 
0,normal,,はっぴょうかいにのぞむ,む,-0.02611008,-0.000251866,1.099739, 
0,normal,,はっぴょうかいにのぞむ,E,0.02703358,-0.01964552,1.740555,12.05836
0,normal,,ぺーじをめくる,へ,0.02820896,-0.004449627,0, 
0,normal,,ぺーじをめくる,べ,-0.02367537,-0.02972015,0.5569687, 
0,normal,,ぺーじをめくる,ぺ,-0.03072761,-0.03383396,0.4747696, 
0,normal,,ぺーじをめくる,、,0.01653918,-0.03022388,0.7229538, 
0,normal,,ぺーじをめくる,さ,0.0151959,0.009486941,1.044052, 
0,normal,,ぺーじをめくる,D,0.02501866,0.0136847,1.225479, 
0,normal,,ぺーじをめくる,D,0.02745336,0.01326493,0.5848846, 
0,normal,,ぺーじをめくる,ー,0.008143658,-0.0320709,1.21138, 
0,normal,,ぺーじをめくる,し,-0.01250933,0.01360075,0.8893738, 
0,normal,,ぺーじをめくる,じ,-0.03013993,-0.02820896,0.7251282, 
0,normal,,ぺーじをめくる,を,-0.02703358,-0.02955224,1.546112, 
0,normal,,ぺーじをめくる,め,-0.004701493,-0.01511194,1.2397, 
0,normal,,ぺーじをめくる,く,-0.01024254,0.02501866,1.392136, 
0,normal,,ぺーじをめくる,る,0.002434702,-0.001511194,0.8913269, 
0,normal,,ぺーじをめくる,E,0.02678172,-0.02014926,0.8769226,13.38119
0,normal,,せんだいへりょこう,せ,0.03013993,0.01141791,0, 
0,normal,,せんだいへりょこう,ん,-0.006632463,-0.01486008,0.6692505, 
0,normal,,せんだいへりょこう,た,-0.02955224,0.000251866,0.5850372, 
0,normal,,せんだいへりょこう,だ,-0.02778918,-0.03517724,0.5979614, 
0,normal,,せんだいへりょこう,い,-0.04382463,0.01141791,0.7093201, 
0,normal,,せんだいへりょこう,へ,0.03341418,0.002434702,1.782578, 
0,normal,,せんだいへりょこう,り,-0.01754664,-0.01561567,1.574066, 
0,normal,,せんだいへりょこう,よ,-0.009906718,-0.02501866,0.6540985, 
0,normal,,せんだいへりょこう,ょ,-0.03047575,-0.03584888,0.4313965, 
0,normal,,せんだいへりょこう,こ,-0.008059702,0.002182836,0.7795105, 
0,normal,,せんだいへりょこう,う,-0.02359142,0.02972015,0.8356628, 
0,normal,,せんだいへりょこう,E,0.02585821,-0.01603545,1.127869,9.74675
0,normal,,ひゃくえんだま,ひ,-0.01393657,-0.00193097,0, 
0,normal,,ひゃくえんだま,や,-0.005960821,-0.01746269,0.6264801, 
0,normal,,ひゃくえんだま,ゃ,-0.0313153,-0.03576493,0.5014191, 
0,normal,,ひゃくえんだま,く,-0.00545709,0.02896455,0.6961517, 
0,normal,,ひゃくえんだま,え,0.004365672,0.006548508,1.462036, 
0,normal,,ひゃくえんだま,ん,-0.01284515,-0.01502799,0.6684875, 
0,normal,,ひゃくえんだま,た,-0.02896455,-0.004533582,0.5566559, 
0,normal,,ひゃくえんだま,だ,-0.02720149,-0.03685635,0.4737701, 
0,normal,,ひゃくえんだま,ま,-0.02930037,-0.01998135,0.4440613, 
0,normal,,ひゃくえんだま,E,0.0225,-0.02182836,0.8516083,6.28067
0,normal,,やっぱりいいよ,や,-0.01301306,-0.0176306,0, 
0,normal,,やっぱりいいよ,つ,-0.02736941,0.01637127,0.7094727, 
0,normal,,やっぱりいいよ,っ,-0.03433769,-0.03106344,0.5435181, 
0,normal,,やっぱりいいよ,は,0.007639926,-0.003022388,0.8078003, 
0,normal,,やっぱりいいよ,ば,-0.02778918,-0.03240672,0.3618927, 
0,normal,,やっぱりいいよ,ぱ,-0.02904851,-0.03114739,0.4038849, 
0,normal,,やっぱりいいよ,り,-0.02291978,-0.01435634,0.6395569, 
0,normal,,やっぱりいいよ,い,-0.04751866,0.01116605,0.7940521, 
0,normal,,やっぱりいいよ,い,-0.05070896,0.007723881,0.5570374, 
0,normal,,やっぱりいいよ,よ,-0.01057836,-0.03559702,1.281525, 
0,normal,,やっぱりいいよ,E,0.02686567,-0.01922575,0.9880829,7.086823
0,normal,,みずをほじゅうする,み,-0.04659515,-0.01083022,0, 
0,normal,,みずをほじゅうする,す,-0.000167911,0.03047575,0.7532501, 
0,normal,,みずをほじゅうする,ず,-0.03593284,-0.03190299,0.7783508, 
0,normal,,みずをほじゅうする,わ,-0.006044777,-0.03559702,0.9471741, 
0,normal,,みずをほじゅうする,D,0.02392724,0.01242537,1.113373, 
0,normal,,みずをほじゅうする,ず,-0.028125,-0.03274254,1.434235, 
0,normal,,みずをほじゅうする,を,-0.02384328,-0.02862873,1.308533, 
0,normal,,みずをほじゅうする,ほ,0.007555971,-0.01746269,0.8634491, 
0,normal,,みずをほじゅうする,し,-0.01578358,0.01175373,0.9324951, 
0,normal,,みずをほじゅうする,じ,-0.03249067,-0.03324627,0.5433197, 
0,normal,,みずをほじゅうする,ゆ,-0.005792911,0.003106344,0.5296478, 
0,normal,,みずをほじゅうする,ゅ,-0.02728545,-0.03139926,0.5287781, 
0,normal,,みずをほじゅうする,う,-0.02820896,0.02854478,0.8635864, 
0,normal,,みずをほじゅうする,す,0.008395523,0.02291978,0.77948, 
0,normal,,みずをほじゅうする,る,0.001511194,0.002770523,0.8494415, 
0,normal,,みずをほじゅうする,E,0.02224814,-0.01972948,0.8633423,13.08846
0,normal,,なべぶぎょうをする,な,-0.009570897,-0.002266791,0, 
0,normal,,なべぶぎょうをする,へ,0.03576493,-0.002098881,0.640625, 
0,normal,,なべぶぎょうをする,べ,-0.02946829,-0.0329944,0.5857849, 
0,normal,,なべぶぎょうをする,ふ,0.007555971,0.01603545,0.8482361, 
0,normal,,なべぶぎょうをする,ぶ,-0.02804105,-0.02980411,1.01619, 
0,normal,,なべぶぎょうをする,き,-0.03307836,0.008815299,1.642731, 
0,normal,,なべぶぎょうをする,ぎ,-0.03307836,-0.03416978,0.947052, 
0,normal,,なべぶぎょうをする,（,-0.03257463,-0.03316231,1.072113, 
0,normal,,なべぶぎょうをする,D,0.0249347,0.008815299,1.392578, 
0,normal,,なべぶぎょうをする,よ,-0.01620336,-0.03282649,1.279984, 
0,normal,,なべぶぎょうをする,ょ,-0.03324627,-0.03517724,0.6829224, 
0,normal,,なべぶぎょうをする,つ,-0.0288806,0.02871269,1.155945, 
0,normal,,なべぶぎょうをする,D,0.02216418,0.01292911,0.9879608, 
0,normal,,なべぶぎょうをする,う,-0.02694963,0.02577426,1.49054, 
0,normal,,なべぶぎょうをする,を,-0.03274254,-0.03039179,1.5392, 
0,normal,,なべぶぎょうをする,す,0.01192164,0.03148321,0.8835144, 
0,normal,,なべぶぎょうをする,る,0.009402986,0.000755597,0.8635101, 
0,normal,,なべぶぎょうをする,E,0.02820896,-0.02132463,0.682312,17.7112
0,normal,,ぱそこんはたかい,は,0.01402052,-0.007975747,0, 
0,normal,,ぱそこんはたかい,ば,-0.02627799,-0.03039179,1.167526, 
0,normal,,ぱそこんはたかい,ぱ,-0.02946829,-0.03005597,0.4036865, 
0,normal,,ぱそこんはたかい,そ,0.002854478,-0.001427239,1.853058, 
0,normal,,ぱそこんはたかい,こ,-0.01083022,-0.02065299,1.391525, 
0,normal,,ぱそこんはたかい,ん,-0.01150187,-0.01721082,1.128021, 
0,normal,,ぱそこんはたかい,は,0.005708956,-0.004365672,0.9611816, 
0,normal,,ぱそこんはたかい,た,-0.03425374,-0.005960821,0.6815491, 
0,normal,,ぱそこんはたかい,か,-0.01410448,0.008479478,0.543335, 
0,normal,,ぱそこんはたかい,い,-0.05398321,0.009486941,1.419983, 
0,normal,,ぱそこんはたかい,E,0.02333955,-0.01872202,0.9475861,10.49745
0,normal,,ありがとうございます,あ,-0.03165112,0.01083022,0, 
0,normal,,ありがとうございます,り,-0.0193097,-0.01544776,0.8210907, 
0,normal,,ありがとうございます,か,-0.01469216,0.008815299,0.5850677, 
0,normal,,ありがとうございます,が,-0.03274254,-0.03198694,0.6543427, 
0,normal,,ありがとうございます,と,-0.03081157,-0.02014926,0.9324646, 
0,normal,,ありがとうございます,う,-0.03265858,0.01989739,0.7106934, 
0,normal,,ありがとうございます,の,-0.01057836,-0.01343284,0.9879913, 
0,normal,,ありがとうございます,D,0.02518657,0.01116605,0.815506, 
0,normal,,ありがとうございます,こ,-0.01343284,-0.005625,0.8828278, 
0,normal,,ありがとうございます,ご,-0.02837687,-0.03223881,0.9752655, 
0,normal,,ありがとうございます,さ,0.005792911,0.01427239,0.8700867, 
0,normal,,ありがとうございます,ざ,-0.0217444,-0.02946829,0.6605682, 
0,normal,,ありがとうございます,い,-0.05154851,0.01670709,0.9608612, 
0,normal,,ありがとうございます,ま,-0.03358209,-0.01779851,0.751709, 
0,normal,,ありがとうございます,す,0.007975747,0.02972015,0.7252045, 
0,normal,,ありがとうございます,E,0.03005597,-0.01695896,1.071869,12.40555
0,normal,,ぜんこくとどうふけん,せ,0.03752799,0.01250933,0, 
0,normal,,ぜんこくとどうふけん,ぜ,-0.02224814,-0.03173508,0.6548309, 
0,normal,,ぜんこくとどうふけん,ん,-0.007136195,-0.01116605,0.6542816, 
0,normal,,ぜんこくとどうふけん,こ,-0.005205224,8.40E-05,0.5987854, 
0,normal,,ぜんこくとどうふけん,あ,-0.03517724,0.01166978,1.029892, 
0,normal,,ぜんこくとどうふけん,D,0.03097948,0.008731344,1.00264, 
0,normal,,ぜんこくとどうふけん,く,-0.01578358,0.02787314,0.9193726, 
0,normal,,ぜんこくとどうふけん,と,-0.03391791,-0.0193097,1.072327, 
0,normal,,ぜんこくとどうふけん,と,-0.03097948,-0.01721082,0.625824, 
0,normal,,ぜんこくとどうふけん,ど,-0.03165112,-0.0352612,0.4464417, 
0,normal,,ぜんこくとどうふけん,う,-0.03265858,0.02955224,0.7661133, 
0,normal,,ぜんこくとどうふけん,ふ,0.005373135,0.01007463,1.09938, 
0,normal,,ぜんこくとどうふけん,て,0.0161194,0.009738807,0.766098, 
0,normal,,ぜんこくとどうふけん,D,0.0208209,0.0120056,0.6540527, 
0,normal,,ぜんこくとどうふけん,け,0.01637127,0.01402052,0.808075, 
0,normal,,ぜんこくとどうふけん,ん,-0.007136195,-0.008647389,0.7098541, 
0,normal,,ぜんこくとどうふけん,E,0.02510261,-0.01679105,0.7658386,12.57381
0,normal,,きろくをちぢめる,き,-0.03458956,0.01066231,0, 
0,normal,,きろくをちぢめる,ろ,0.008059702,-0.02988806,1.10025, 
0,normal,,きろくをちぢめる,く,-0.01099814,0.03005597,0.6404572, 
0,normal,,きろくをちぢめる,を,-0.03198694,-0.03198694,1.003021, 
0,normal,,きろくをちぢめる,ち,-0.0489459,-0.001175373,0.9181519, 
0,normal,,きろくをちぢめる,ち,-0.05238806,-0.009402986,0.6263275, 
0,normal,,きろくをちぢめる,ぢ,-0.03156717,-0.0320709,0.6268463, 
0,normal,,きろくをちぢめる,め,0.004617538,-0.01578358,0.9209747, 
0,normal,,きろくをちぢめる,る,0.006044777,-0.000167911,0.624176, 
0,normal,,きろくをちぢめる,E,0.02686567,-0.02023321,0.6685333,7.128738
0,normal,,わずかにとどまる,わ,-0.009738807,-0.03114739,0, 
0,normal,,わずかにとどまる,す,0.009402986,0.03333023,0.6954803, 
0,normal,,わずかにとどまる,ず,-0.02930037,-0.02896455,0.7331696, 
0,normal,,わずかにとどまる,か,-0.009990673,0.01376866,0.5882111, 
0,normal,,わずかにとどまる,に,-0.03139926,-0.006044777,0.7797546, 
0,normal,,わずかにとどまる,の,-0.007975747,-0.01922575,0.7106628, 
0,normal,,わずかにとどまる,こ,-0.009738807,-0.0127612,0.7517242, 
0,normal,,わずかにとどまる,ら,0.008563434,-0.01721082,0.6279755, 
0,normal,,わずかにとどまる,D,0.02065299,0.0144403,0.9874268, 
0,normal,,わずかにとどまる,さ,0.01620336,0.01057836,0.4032593, 
0,normal,,わずかにとどまる,D,0.02636194,0.01116605,1.658722, 
0,normal,,わずかにとどまる,D,0.02661381,0.01083022,0.5560913, 
0,normal,,わずかにとどまる,D,0.02560635,0.009654852,0.5988464, 
0,normal,,わずかにとどまる,と,-0.02602612,-0.01721082,1.447784, 
0,normal,,わずかにとどまる,と,-0.02795709,-0.01544776,0.6549377, 
0,normal,,わずかにとどまる,ど,-0.03358209,-0.03660448,0.5717163, 
0,normal,,わずかにとどまる,ま,-0.03400187,-0.0193097,0.513916, 
0,normal,,わずかにとどまる,る,0.01385261,0.001007463,0.8213806, 
0,normal,,わずかにとどまる,E,0.03114739,-0.01771455,0.710144,13.8112
0,normal,,まっとうんどうがとくい,ま,-0.03005597,-0.01830224,0, 
0,normal,,まっとうんどうがとくい,つ,-0.03013993,0.01402052,0.7246704, 
0,normal,,まっとうんどうがとくい,っ,-0.02879664,-0.03173508,0.459259, 
0,normal,,まっとうんどうがとくい,と,-0.02233209,-0.01662314,0.6825562, 
0,normal,,まっとうんどうがとくい,う,-0.03341418,0.02988806,0.640564, 
0,normal,,まっとうんどうがとくい,ゆ,-0.01192164,-0.006380598,0.7798767, 
0,normal,,まっとうんどうがとくい,D,0.02804105,0.01166978,0.8353271, 
0,normal,,まっとうんどうがとくい,ん,-0.01460821,-0.01318097,0.7941284, 
0,normal,,まっとうんどうがとくい,と,-0.03316231,-0.02342351,0.890686, 
0,normal,,まっとうんどうがとくい,ど,-0.02770523,-0.03517724,0.6268921, 
0,normal,,まっとうんどうがとくい,う,-0.02762127,0.03081157,0.8352356, 
0,normal,,まっとうんどうがとくい,か,-0.01007463,0.01360075,0.5151367, 
0,normal,,まっとうんどうがとくい,が,-0.03047575,-0.03039179,0.682251, 
0,normal,,まっとうんどうがとくい,と,-0.02602612,-0.01309702,0.8215027, 
0,normal,,まっとうんどうがとくい,く,-0.008563434,0.02636194,0.6958923, 
0,normal,,まっとうんどうがとくい,い,-0.05129665,0.01141791,1.0448, 
0,normal,,まっとうんどうがとくい,E,0.02904851,-0.01779851,0.8910522,11.91983
0,normal,,ゆざめした,ゆ,-0.007723881,0,0, 
0,normal,,ゆざめした,さ,0.008647389,0.01502799,0.6540527, 
0,normal,,ゆざめした,ざ,-0.02946829,-0.03307836,0.4596863, 
0,normal,,ゆざめした,め,0.001343284,-0.01830224,0.5847168, 
0,normal,,ゆざめした,き,-0.02518657,0.01183769,0.8081055, 
0,normal,,ゆざめした,D,0.02459888,0.009402986,0.4985046, 
0,normal,,ゆざめした,し,-0.01418843,0.01015858,0.9062195, 
0,normal,,ゆざめした,た,-0.03366605,-0.003777985,0.7384338, 
0,normal,,ゆざめした,E,0.02762127,-0.0183862,0.9610596,5.610779
0,normal,,あしあとをたどる,あ,-0.02426306,0.01410448,0, 
0,normal,,あしあとをたどる,し,-0.016875,0.01125,0.6131897, 
0,normal,,あしあとをたどる,あ,-0.03198694,0.01125,0.5427856, 
0,normal,,あしあとをたどる,と,-0.02611008,-0.01981344,0.7935486, 
0,normal,,あしあとをたどる,を,-0.02350746,-0.03089553,0.7240906, 
0,normal,,あしあとをたどる,た,-0.02762127,-0.000335821,0.5847168, 
0,normal,,あしあとをたどる,と,-0.02879664,-0.01544776,0.7658386, 
0,normal,,あしあとをたどる,ど,-0.0320709,-0.0329944,0.4870605, 
0,normal,,あしあとをたどる,る,0.004197761,-0.002266791,0.7805176, 
0,normal,,あしあとをたどる,E,0.03047575,-0.01536381,0.9186096,6.210358
0,normal,,しゃわーをあびた,し,-0.01569963,0.01301306,0, 
0,normal,,しゃわーをあびた,や,-0.004953359,-0.01435634,0.6964417, 
0,normal,,しゃわーをあびた,ゃ,-0.03013993,-0.03584888,0.5152283, 
0,normal,,しゃわーをあびた,ー,-0.001007463,-0.03106344,0.6268005, 
0,normal,,しゃわーをあびた,D,0.0225,0.01217351,1.406036, 
0,normal,,しゃわーをあびた,わ,-0.01150187,-0.02778918,0.8774109, 
0,normal,,しゃわーをあびた,ー,0.009654852,-0.03030784,0.7798462, 
0,normal,,しゃわーをあびた,を,-0.03265858,-0.03358209,1.044159, 
0,normal,,しゃわーをあびた,あ,-0.02686567,0.01460821,0.6132813, 
0,normal,,しゃわーをあびた,ひ,-0.009738807,-0.002266791,0.7237854, 
0,normal,,しゃわーをあびた,び,-0.02879664,-0.03484142,0.5568848, 
0,normal,,しゃわーをあびた,た,-0.0288806,-0.003022388,0.5013733, 
0,normal,,しゃわーをあびた,E,0.02736941,-0.01998135,1.992523,10.33377
0,normal,,おゆがぬるくなる,お,-0.02191232,-0.006464553,0, 
0,normal,,おゆがぬるくなる,ゆ,-0.01166978,-0.001091418,0.7796631, 
0,normal,,おゆがぬるくなる,か,-0.01242537,0.01217351,0.5428162, 
0,normal,,おゆがぬるくなる,が,-0.0313153,-0.03383396,0.585083, 
0,normal,,おゆがぬるくなる,ぬ,-0.008731344,0.01133396,0.7513733, 
0,normal,,おゆがぬるくなる,る,0.007052239,-0.007807836,0.8499146, 
0,normal,,おゆがぬるくなる,く,-0.01486008,0.02308769,0.751709, 
0,normal,,おゆがぬるくなる,な,-0.006044777,-0.004617538,0.5848694, 
0,normal,,おゆがぬるくなる,る,0.001175373,-0.003777985,0.7240906, 
0,normal,,おゆがぬるくなる,E,0.028125,-0.01847015,0.7514954,6.321014
,,,,,,,261.8338311,
ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,さ,0.006296642,0.01166978,0, 
0,normal,,おもいきりもひつよう,さ,0.006632463,0.01250933,0.4795914, 
0,normal,,おもいきりもひつよう,さ,0.006632463,0.01250933,0.2728348, 
