ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,みずをほじゅうする,S,0.02501866,-0.007555971,2.228729, 
0,normal,,みずをほじゅうする,S,0.02451493,-0.006548508,1.97464, 
0,normal,,みずをほじゅうする,S,0.02577426,-0.006128732,2.314377, 
0,normal,,みずをほじゅうする,は,0.00898321,-0.007052239,1.308563, 
0,normal,,みずをほじゅうする,S,0.03215485,-0.002350746,8.019745, 
0,normal,,みずをほじゅうする,E,0.04676306,-0.01208955,6.474426,34.09853
0,normal,,なべぶぎょうをする,ら,0.009067165,-0.01536381,0, 
0,normal,,なべぶぎょうをする,E,0.03282649,-0.0151959,2.18338,2.18338
0,normal,,ぱそこんはたかい,ら,0.006884329,-0.0151959,0, 
0,normal,,ぱそこんはたかい,ら,0.009486941,-0.01393657,1.79866, 
0,normal,,ぱそこんはたかい,ら,0.01217351,-0.01452425,0.9900055, 
0,normal,,ぱそこんはたかい,E,0.02896455,-0.01662314,1.605423,4.394089
0,normal,,ありがとうございます,や,-0.01603545,-0.01712687,0, 
0,normal,,ありがとうございます,な,-0.008647389,-0.001427239,1.974121, 
0,normal,,ありがとうございます,ひ,-0.01125,-0.006632463,1.249649, 
0,normal,,ありがとうございます,な,-0.006128732,-0.001847015,1.098236, 
0,normal,,ありがとうございます,E,0.03500933,-0.002686567,5.178116,9.500122
0,normal,,ぜんこくとどうふけん,ら,0.004785448,-0.01620336,0, 
0,normal,,ぜんこくとどうふけん,E,0.03416978,-0.006464553,1.558319,1.558319
0,normal,,きろくをちぢめる,ら,0.007723881,-0.01729478,0, 
0,normal,,きろくをちぢめる,E,0.03475747,-0.002518657,2.525131,2.525131
0,normal,,わずかにとどまる,ら,0.00915112,-0.01729478,0, 
0,normal,,わずかにとどまる,E,0.0329944,-0.005625,2.976257,2.976257
0,normal,,まっとうんどうがとくい,ら,0.002266791,-0.01712687,0, 
0,normal,,まっとうんどうがとくい,E,0.04735075,-0.01679105,2.694519,2.694519
0,normal,,ゆざめした,ら,0.01083022,-0.01721082,0, 
0,normal,,ゆざめした,、,0.009319031,-0.03030784,1.892578, 
0,normal,,ゆざめした,り,-0.01150187,-0.0003358209,2.184265, 
0,normal,,ゆざめした,な,-0.01057836,0,0.5787048, 
0,normal,,ゆざめした,な,-0.01057836,8.395523E-05,0.2310791, 
0,normal,,ゆざめした,た,-0.0305597,-0.005205224,1.656128, 
0,normal,,ゆざめした,E,0.02762127,-0.01712687,3.146484,9.68924
0,normal,,あしあとをたどる,ら,0.006296642,-0.01318097,0, 
0,normal,,あしあとをたどる,E,0.02930037,-0.01679105,1.835815,1.835815
0,normal,,しゃわーをあびた,や,-0.006212687,-0.01402052,0, 
0,normal,,しゃわーをあびた,な,-0.003861941,-0.004449627,2.428101, 
0,normal,,しゃわーをあびた,は,0.002938433,-0.005960821,0.5701294, 
0,normal,,しゃわーをあびた,E,0.03223881,-0.01704291,5.559784,8.558014
0,normal,,おゆがぬるくなる,ら,0.007639926,-0.02124067,0, 
0,normal,,おゆがぬるくなる,ら,0.01250933,-0.0176306,0.5187073, 
0,normal,,おゆがぬるくなる,は,0.01360075,-0.002350746,1.223328, 
0,normal,,おゆがぬるくなる,E,0.02879664,-0.01721082,2.279938,4.021973
