ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,つくばえくすぷれす,ぷ,-0.02745336,-0.02837687,0.5524139, 
0,normal,,つくばえくすぷれす,れ,0.03433769,-0.01637127,1.114433, 
0,normal,,つくばえくすぷれす,す,0.01183769,0.03257463,1.267426, 
0,normal,,つくばえくすぷれす,E,0.0249347,-0.01737873,1.462715,13.40966
0,normal,,めーるをそうしん,め,-0.004701493,-0.02048508,0, 
0,normal,,めーるをそうしん,ー,0.01057836,-0.03341418,0.9050293, 
0,normal,,めーるをそうしん,る,0.00898321,0.0006716418,0.9885941, 
0,normal,,めーるをそうしん,を,-0.03022388,-0.02896455,1.572884, 
0,normal,,めーるをそうしん,そ,0.006128732,-0.005876866,0.961113, 
0,normal,,めーるをそうしん,う,-0.02501866,0.03165112,1.114204, 
0,normal,,めーるをそうしん,め,-0.001343284,-0.01989739,3.132751, 
0,normal,,めーるをそうしん,ー,0.01343284,-0.03333023,0.8628998, 
0,normal,,めーるをそうしん,る,0.003861941,0.009570897,0.738533, 
0,normal,,めーるをそうしん,を,-0.02711754,-0.02736941,1.05864, 
0,normal,,めーるをそうしん,そ,0.002686567,-0.004953359,0.9885025, 
0,normal,,めーるをそうしん,つ,-0.02669776,0.03106344,1.266296, 
0,normal,,めーるをそうしん,め,-0.00352612,-0.01922575,2.993965, 
0,normal,,めーるをそうしん,め,0.008143658,-0.03442165,0.877327, 
0,normal,,めーるをそうしん,ー,0.01746269,-0.03081157,1.392723, 
0,normal,,めーるをそうしん,る,0.003945896,0.005792911,0.8346558, 
0,normal,,めーるをそうしん,を,-0.03005597,-0.03097948,1.100189, 
0,normal,,めーるをそうしん,そ,0.005708956,-0.002938433,1.155998, 
0,normal,,めーるをそうしん,う,-0.0249347,0.03165112,1.001884, 
0,normal,,めーるをそうしん,D,0.02879664,0.01091418,3.59259, 
0,normal,,めーるをそうしん,う,-0.02602612,0.02552239,1.782532, 
0,normal,,めーるをそうしん,か,-0.008395523,0.01015858,1.448013, 
0,normal,,めーるをそうしん,D,0.03190299,0.008059702,0.8077545, 
0,normal,,めーるをそうしん,し,-0.009738807,0.01007463,1.462372, 
0,normal,,めーるをそうしん,ん,-0.009738807,-0.01553172,1.016449, 
0,normal,,めーるをそうしん,E,0.03198694,-0.01561567,0.9742126,34.03011
0,normal,,これもおねがい,こ,-0.006716419,0.0005876866,0, 
0,normal,,これもおねがい,れ,0.02972015,-0.02056903,1.112488, 
0,normal,,これもおねがい,も,-0.02384328,-0.02955224,0.7941437, 
0,normal,,これもおねがい,お,-0.02577426,-0.00545709,0.8075256, 
0,normal,,これもおねがい,へ,0.01855411,-0.005541045,0.821579, 
0,normal,,これもおねがい,D,0.03081157,0.009067165,1.044373, 
0,normal,,これもおねがい,ね,0.01460821,-0.006800374,1.239182, 
0,normal,,これもおねがい,か,-0.01091418,0.01074627,0.7520447, 
0,normal,,これもおねがい,が,-0.02652985,-0.03148321,0.6125183, 
0,normal,,これもおねがい,い,-0.05322761,0.0183862,0.8492737, 
0,normal,,これもおねがい,E,0.02577426,-0.01569963,4.553223,12.58635
0,normal,,つづきがきになる,つ,-0.03039179,0.01460821,0, 
0,normal,,つづきがきになる,つ,-0.0288806,0.009990673,1.016205, 
0,normal,,つづきがきになる,っ,-0.02946829,-0.03274254,0.6266632, 
0,normal,,つづきがきになる,き,-0.02459888,0.009570897,0.6544342, 
0,normal,,つづきがきになる,D,0.03156717,0.01242537,0.9604034, 
0,normal,,つづきがきになる,づ,-0.02804105,-0.03324627,1.796509, 
0,normal,,つづきがきになる,き,-0.02208023,0.01712687,1.016907, 
0,normal,,つづきがきになる,か,-0.004785448,0.01083022,0.5705261, 
0,normal,,つづきがきになる,が,-0.02333955,-0.03307836,0.682724, 
0,normal,,つづきがきになる,き,-0.02527052,0.007723881,0.6267242, 
0,normal,,つづきがきになる,に,-0.02048508,-0.004785448,0.6812897, 
0,normal,,つづきがきになる,な,-0.007975747,-8.395523E-05,1.420563, 
0,normal,,つづきがきになる,る,0.016875,0.005792911,0.7236938, 
0,normal,,つづきがきになる,E,0.02443097,-0.01469216,2.910431,13.68707
0,normal,,みんなでみにげーむ,み,-0.05121269,-0.01334888,0, 
0,normal,,みんなでみにげーむ,ん,-0.00738806,-0.01318097,0.6964417, 
0,normal,,みんなでみにげーむ,な,-0.006800374,-0.006212687,0.5427704, 
0,normal,,みんなでみにげーむ,て,-0.00915112,-0.004281717,0.6126862, 
0,normal,,みんなでみにげーむ,で,-0.03047575,-0.03752799,0.473587, 
0,normal,,みんなでみにげーむ,み,-0.04516792,-0.02182836,0.5707245, 
0,normal,,みんなでみにげーむ,に,-0.03425374,-0.007472015,0.598877, 
0,normal,,みんなでみにげーむ,け,0.01830224,0.01301306,0.7800446, 
0,normal,,みんなでみにげーむ,げ,-0.02913246,-0.03072761,0.486557, 
0,normal,,みんなでみにげーむ,ー,0.01477612,-0.03005597,0.6547546, 
0,normal,,みんなでみにげーむ,む,-0.02930037,-0.001427239,1.030441, 
0,normal,,みんなでみにげーむ,E,0.03291045,-0.01544776,2.199829,8.646713
0,normal,,ぷろぐらみんぐ,ふ,0.005037314,0.007304105,0, 
0,normal,,ぷろぐらみんぐ,ぶ,-0.02778918,-0.03047575,0.6544342, 
0,normal,,ぷろぐらみんぐ,ぷ,-0.02300373,-0.02795709,0.3757324, 
0,normal,,ぷろぐらみんぐ,ろ,0.01007463,-0.03610075,0.9612885, 
0,normal,,ぷろぐらみんぐ,く,-0.005960821,0.03786381,0.710144, 
0,normal,,ぷろぐらみんぐ,ぐ,-0.02308769,-0.02846082,0.4175568, 
0,normal,,ぷろぐらみんぐ,ら,0.01007463,-0.0151959,0.5287628, 
0,normal,,ぷろぐらみんぐ,み,-0.05440299,-0.01821828,0.7952118, 
0,normal,,ぷろぐらみんぐ,ん,-0.01393657,-0.01108209,0.5271759, 
0,normal,,ぷろぐらみんぐ,く,-0.0127612,0.04197761,0.7246704, 
0,normal,,ぷろぐらみんぐ,ぐ,-0.02829291,-0.03215485,0.4592133, 
0,normal,,ぷろぐらみんぐ,E,0.02535448,-0.01569963,2.562485,8.716675
0,normal,,はっぴょうかいにのぞむ,は,0.00898321,-0.00722015,0, 
0,normal,,はっぴょうかいにのぞむ,つ,-0.0320709,0.009402986,1.48996, 
0,normal,,はっぴょうかいにのぞむ,っ,-0.03097948,-0.03249067,0.6126556, 
0,normal,,はっぴょうかいにのぞむ,ひ,-0.01410448,-0.01015858,0.6541901, 
0,normal,,はっぴょうかいにのぞむ,び,-0.02451493,-0.03500933,0.8770294, 
0,normal,,はっぴょうかいにのぞむ,ぴ,-0.02535448,-0.03291045,0.459549, 
0,normal,,はっぴょうかいにのぞむ,よ,-0.01108209,-0.02904851,0.5848083, 
0,normal,,はっぴょうかいにのぞむ,ょ,-0.02787314,-0.03316231,1.448441, 
0,normal,,はっぴょうかいにのぞむ,う,-0.02602612,0.03652053,0.7377472, 
0,normal,,はっぴょうかいにのぞむ,か,-0.006800374,0.01024254,0.4731598, 
0,normal,,はっぴょうかいにのぞむ,い,-0.05692165,0.005121269,0.6687317, 
0,normal,,はっぴょうかいにのぞむ,に,-0.03366605,-0.009990673,0.640625, 
0,normal,,はっぴょうかいにのぞむ,よ,-0.007472015,-0.02745336,0.5154419, 
0,normal,,はっぴょうかいにのぞむ,そ,0.003442165,-0.01712687,0.529007, 
0,normal,,はっぴょうかいにのぞむ,D,0.03156717,0.01099814,0.6126404, 
0,normal,,はっぴょうかいにのぞむ,D,0.02862873,0.01150187,0.556778, 
0,normal,,はっぴょうかいにのぞむ,の,-0.01141791,-0.0183862,1.810104, 
0,normal,,はっぴょうかいにのぞむ,そ,0.002854478,-0.006632463,0.5570526, 
0,normal,,はっぴょうかいにのぞむ,ぞ,-0.02871269,-0.03089553,0.501297, 
0,normal,,はっぴょうかいにのぞむ,む,-0.02980411,0.005625,1.155869, 
0,normal,,はっぴょうかいにのぞむ,E,0.02753732,-0.01737873,3.229645,18.11473
0,normal,,ぺーじをめくる,へ,0.0305597,-0.004533582,0, 
0,normal,,ぺーじをめくる,べ,-0.02216418,-0.03375,0.6545258, 
0,normal,,ぺーじをめくる,ぺ,-0.02594217,-0.03467351,0.5014801, 
0,normal,,ぺーじをめくる,！,0.01964552,-0.02921642,0.6821747, 
0,normal,,ぺーじをめくる,D,0.0352612,0.01125,1.072021, 
0,normal,,ぺーじをめくる,ー,0.01141791,-0.03072761,1.183701, 
0,normal,,ぺーじをめくる,し,-0.01662314,0.0104944,0.7937927, 
0,normal,,ぺーじをめくる,じ,-0.03039179,-0.03240672,0.5152893, 
0,normal,,ぺーじをめくる,ま,-0.02686567,-0.01746269,1.281128, 
0,normal,,ぺーじをめくる,D,0.02451493,0.01544776,0.6123962, 
0,normal,,ぺーじをめくる,を,-0.03232276,-0.02862873,1.977066, 
0,normal,,ぺーじをめくる,め,0.0001679105,-0.01511194,0.8493042, 
0,normal,,ぺーじをめくる,く,-0.007639926,0.03047575,0.5707703, 
0,normal,,ぺーじをめくる,る,0.01402052,0.004617538,0.6687012, 
0,normal,,ぺーじをめくる,E,0.02451493,-0.01578358,8.63269,19.99504
0,normal,,せんだいへりょこう,せ,0.03047575,0.00898321,0, 
0,normal,,せんだいへりょこう,ん,-0.008311568,-0.01821828,0.7514954, 
0,normal,,せんだいへりょこう,た,-0.03022388,-0.004533582,0.5988007, 
0,normal,,せんだいへりょこう,だ,-0.03215485,-0.03811568,0.5158386, 
0,normal,,せんだいへりょこう,い,-0.04835821,0.003190299,1.12706, 
0,normal,,せんだいへりょこう,S,0.05373135,-0.006128732,1.128052, 
0,normal,,せんだいへりょこう,へ,0.02543844,-0.004785448,1.211334, 
0,normal,,せんだいへりょこう,D,0.02283582,0.0136847,0.63237, 
0,normal,,せんだいへりょこう,D,0.0249347,0.01175373,0.5091248, 
0,normal,,せんだいへりょこう,れ,0.02208023,-0.007891792,1.113907, 
0,normal,,せんだいへりょこう,D,0.02342351,0.009486941,0.6129761, 
0,normal,,せんだいへりょこう,へ,0.02451493,-0.004701493,1.141617, 
0,normal,,せんだいへりょこう,り,-0.01091418,-0.01972948,1.044449, 
0,normal,,せんだいへりょこう,よ,-0.009402986,-0.02913246,0.6546021, 
0,normal,,せんだいへりょこう,ょ,-0.03106344,-0.02820896,0.4313812, 
0,normal,,せんだいへりょこう,こ,-0.01402052,-0.009738807,0.5711823, 
0,normal,,せんだいへりょこう,う,-0.02535448,0.03534515,0.6401672, 
0,normal,,せんだいへりょこう,E,0.02972015,-0.01645523,2.534576,15.21893
0,normal,,ひゃくえんだま,ひ,-0.01863806,-0.007891792,0, 
0,normal,,ひゃくえんだま,や,-0.003610075,-0.01863806,0.4871826, 
0,normal,,ひゃくえんだま,ゃ,-0.03081157,-0.03794776,0.4181366, 
0,normal,,ひゃくえんだま,く,-0.01284515,0.03156717,0.8214417, 
0,normal,,ひゃくえんだま,え,-0.002266791,0.01964552,0.5147095, 
0,normal,,ひゃくえんだま,ん,-0.01192164,-0.007639926,0.5014191, 
0,normal,,ひゃくえんだま,ん,-0.02972015,-0.03333023,0.7938538, 
0,normal,,ひゃくえんだま,ま,-0.03249067,-0.02182836,0.3058472, 
0,normal,,ひゃくえんだま,D,0.02518657,0.006884329,0.8920441, 
0,normal,,ひゃくえんだま,た,-0.02678172,-0.007723881,0.7801819, 
0,normal,,ひゃくえんだま,だ,-0.03106344,-0.03366605,0.7925568, 
0,normal,,ひゃくえんだま,ま,-0.03005597,-0.01922575,0.4459534, 
0,normal,,ひゃくえんだま,E,0.02837687,-0.0136847,1.113815,7.867142
0,normal,,やっぱりいいよ,や,-0.009402986,-0.02065299,0, 
0,normal,,やっぱりいいよ,つ,-0.03181903,0.01057836,0.6264954, 
0,normal,,やっぱりいいよ,っ,-0.03148321,-0.03165112,0.4876404, 
0,normal,,やっぱりいいよ,づ,-0.03190299,-0.03458956,0.904541, 
0,normal,,やっぱりいいよ,つ,-0.02804105,-0.0352612,1.323151, 
0,normal,,やっぱりいいよ,っ,-0.02795709,-0.03433769,0.5426636, 
0,normal,,やっぱりいいよ,は,0.01192164,-8.395523E-05,2.283539, 
0,normal,,やっぱりいいよ,ば,-0.02501866,-0.02913246,0.7104187, 
0,normal,,やっぱりいいよ,ぱ,-0.02594217,-0.03156717,0.4455566, 
0,normal,,やっぱりいいよ,り,-0.00898321,-0.01662314,0.7103271, 
0,normal,,やっぱりいいよ,い,-0.04122202,0.007975747,0.6956482, 
0,normal,,やっぱりいいよ,い,-0.05247202,0.007136195,0.5294189, 
0,normal,,やっぱりいいよ,よ,0.001007463,-0.03677239,1.378418, 
0,normal,,やっぱりいいよ,ら,0.004029851,-0.01981344,5.387817, 
0,normal,,やっぱりいいよ,D,0.02166045,0.007975747,1.504395, 
0,normal,,やっぱりいいよ,S,0.02409515,-0.004533582,1.058014, 
0,normal,,やっぱりいいよ,D,0.02375933,0.007052239,0.9607849, 
0,normal,,やっぱりいいよ,D,0.02065299,0.009822762,1.852295, 
0,normal,,やっぱりいいよ,よ,-0.01116605,-0.03912314,1.740356, 
0,normal,,やっぱりいいよ,E,0.03005597,-0.01721082,3.9263,27.06778
0,normal,,みずをほじゅうする,み,-0.04995336,-0.01813433,0, 
0,normal,,みずをほじゅうする,す,0.005960821,0.0240112,0.9189453, 
0,normal,,みずをほじゅうする,ず,-0.02720149,-0.02720149,0.6266174, 
0,normal,,みずをほじゅうする,。,-0.02333955,-0.03291045,1.13031, 
0,normal,,みずをほじゅうする,D,0.02216418,0.009235076,0.9025879, 
0,normal,,みずをほじゅうする,を,-0.03156717,-0.03509329,1.462494, 
0,normal,,みずをほじゅうする,ほ,0.007472015,-0.02056903,1.146423, 
0,normal,,みずをほじゅうする,し,-0.01284515,0.00545709,0.718689, 
0,normal,,みずをほじゅうする,じ,-0.02837687,-0.03492538,1.295105, 
0,normal,,みずをほじゅうする,ゆ,-0.01158582,-8.395523E-05,0.7515869, 
0,normal,,みずをほじゅうする,ゅ,-0.02997202,-0.03106344,0.6683044, 
0,normal,,みずをほじゅうする,う,-0.03148321,0.02241605,0.9049072, 
0,normal,,みずをほじゅうする,す,0.001679105,0.02468284,1.351288, 
0,normal,,みずをほじゅうする,る,0.006464553,0.003442165,0.710144, 
0,normal,,みずをほじゅうする,E,0.02694963,-0.01712687,1.600769,14.18817
0,normal,,なべぶぎょうをする,の,-0.008143658,-0.008647389,0, 
0,normal,,なべぶぎょうをする,へ,0.02972015,-0.002770523,0.6822205, 
0,normal,,なべぶぎょうをする,べ,-0.02459888,-0.03064366,0.682373, 
0,normal,,なべぶぎょうをする,ふ,0.006800374,0.01486008,0.9465027, 
0,normal,,なべぶぎょうをする,ぶ,-0.02611008,-0.02930037,0.585022, 
0,normal,,なべぶぎょうをする,D,0.02602612,0.01208955,1.462189, 
0,normal,,なべぶぎょうをする,D,0.03072761,0.01099814,0.375824, 
0,normal,,なべぶぎょうをする,な,-0.00915112,-0.006632463,3.035126, 
0,normal,,なべぶぎょうをする,へ,0.03349814,-0.002434702,0.7240295, 
0,normal,,なべぶぎょうをする,べ,-0.03022388,-0.03240672,0.6269226, 
0,normal,,なべぶぎょうをする,ふ,0.004701493,0.01880597,0.6680908, 
0,normal,,なべぶぎょうをする,ぶ,-0.03333023,-0.03333023,0.5571594, 
0,normal,,なべぶぎょうをする,き,-0.03542911,0.002434702,0.6126404, 
0,normal,,なべぶぎょうをする,を,-0.03349814,-0.03257463,1.058472, 
0,normal,,なべぶぎょうをする,D,0.02988806,0.008311568,0.9778137, 
0,normal,,なべぶぎょうをする,ぎ,-0.02459888,-0.03601679,0.7631531, 
0,normal,,なべぶぎょうをする,わ,-0.004449627,-0.028125,1.015228, 
0,normal,,なべぶぎょうをする,わ,-0.02703358,-0.03097948,0.3202209, 
0,normal,,なべぶぎょうをする,D,0.02804105,0.01343284,1.058472, 
0,normal,,なべぶぎょうをする,よ,-0.01292911,-0.03030784,1.086365, 
0,normal,,なべぶぎょうをする,ょ,-0.02720149,-0.0305597,0.4731445, 
0,normal,,なべぶぎょうをする,う,-0.03181903,0.02678172,1.142059, 
0,normal,,なべぶぎょうをする,り,-0.03039179,-0.02778918,0.751709, 
0,normal,,なべぶぎょうをする,D,0.0305597,0.01318097,0.779541, 
0,normal,,なべぶぎょうをする,を,-0.03736008,-0.03215485,1.08606, 
0,normal,,なべぶぎょうをする,す,0.005205224,0.02686567,0.6824341, 
0,normal,,なべぶぎょうをする,る,0.004701493,0.006968284,0.8630676, 
0,normal,,なべぶぎょうをする,、,0.003190299,-0.02896455,2.49234, 
0,normal,,なべぶぎょうをする,、,0.005708956,-0.0352612,0.7658386, 
0,normal,,なべぶぎょうをする,。,-0.0104944,-0.0345056,0.8355713, 
0,normal,,なべぶぎょうをする,！,0.02317164,-0.03391791,1.156097, 
0,normal,,なべぶぎょうをする,？,0.00528918,-0.01989739,0.8352966, 
0,normal,,なべぶぎょうをする,。,-0.01301306,-0.03492538,0.8771667, 
0,normal,,なべぶぎょうをする,！,0.02468284,-0.03341418,0.9326172, 
0,normal,,なべぶぎょうをする,？,0.006548508,-0.02199627,0.8913574, 
0,normal,,なべぶぎょうをする,S,0.02510261,-0.0001679105,1.754486, 
0,normal,,なべぶぎょうをする,D,0.02552239,0.00915112,0.5151062, 
0,normal,,なべぶぎょうをする,D,0.02611008,0.01066231,0.5713501, 
0,normal,,なべぶぎょうをする,D,0.02485075,0.009822762,0.2785645, 
0,normal,,なべぶぎょうをする,D,0.02627799,0.01007463,0.2789917, 
0,normal,,なべぶぎょうをする,D,0.02375933,0.009906718,0.9177856, 
0,normal,,なべぶぎょうをする,D,0.02375933,0.01024254,0.2644653, 
0,normal,,なべぶぎょうをする,D,0.02359142,0.009654852,0.2789307, 
0,normal,,なべぶぎょうをする,D,0.02392724,0.00898321,0.277771, 
0,normal,,なべぶぎょうをする,D,0.02451493,0.008479478,0.2784424, 
0,normal,,なべぶぎょうをする,D,0.02518657,0.009570897,0.3620911, 
0,normal,,なべぶぎょうをする,る,0.008395523,-0.006800374,1.657562, 
0,normal,,なべぶぎょうをする,E,0.02762127,-0.01595149,2.283386,41.52106
0,normal,,ぱそこんはたかい,は,0.008647389,0,0, 
0,normal,,ぱそこんはたかい,は,0.01158582,0.0005037314,0.7510376, 
0,normal,,ぱそこんはたかい,D,0.02980411,0.01234142,0.6265564, 
0,normal,,ぱそこんはたかい,ば,-0.03383396,-0.03265858,0.7243347, 
0,normal,,ぱそこんはたかい,ぱ,-0.03282649,-0.03333023,0.4312439, 
0,normal,,ぱそこんはたかい,そ,0.009235076,-0.004533582,0.6685486, 
0,normal,,ぱそこんはたかい,こ,-0.005121269,-0.007807836,0.5570374, 
0,normal,,ぱそこんはたかい,ん,-0.006968284,-0.008227613,1.016052, 
0,normal,,ぱそこんはたかい,は,0.009822762,-0.002938433,2.436707, 
0,normal,,ぱそこんはたかい,た,-0.02904851,-0.005625,0.6964722, 
0,normal,,ぱそこんはたかい,か,-0.008815299,0.009990673,0.4735107, 
0,normal,,ぱそこんはたかい,い,-0.05557836,0.01376866,0.640625, 
0,normal,,ぱそこんはたかい,E,0.0296362,-0.01402052,3.870697,12.89282
0,normal,,ありがとうございます,あ,-0.02518657,0.01125,0, 
0,normal,,ありがとうございます,り,-0.016875,-0.0161194,0.6687317, 
0,normal,,ありがとうございます,か,-0.003861941,0.01360075,0.4034729, 
0,normal,,ありがとうございます,が,-0.02527052,-0.03601679,0.3898926, 
0,normal,,ありがとうございます,も,-0.02636194,-0.02795709,0.6125488, 
0,normal,,ありがとうございます,D,0.02972015,0.01141791,0.8215942, 
0,normal,,ありがとうございます,と,-0.02510261,-0.0144403,1.016876, 
0,normal,,ありがとうございます,う,-0.03139926,0.0313153,0.5289001, 
0,normal,,ありがとうございます,こ,-0.008143658,-0.003190299,0.5487671, 
0,normal,,ありがとうございます,ご,-0.02115672,-0.03358209,0.383667, 
0,normal,,ありがとうございます,さ,0.01628732,0.00898321,0.4466553, 
0,normal,,ありがとうございます,ざ,-0.0225,-0.03232276,0.54245, 
0,normal,,ありがとうございます,い,-0.04919777,0.01402052,0.7660522, 
0,normal,,ありがとうございます,ま,-0.02854478,-0.01922575,0.5011292, 
0,normal,,ありがとうございます,す,0.01569963,0.03542911,0.4039001, 
0,normal,,ありがとうございます,E,0.03391791,-0.01250933,1.30838,9.343018
0,normal,,ぜんこくとどうふけん,せ,0.0352612,0.01578358,0, 
0,normal,,ぜんこくとどうふけん,ん,-0.00545709,-0.0120056,1.141663, 
0,normal,,ぜんこくとどうふけん,ん,-0.02837687,-0.02846082,1.33667, 
0,normal,,ぜんこくとどうふけん,D,0.03265858,0.01729478,0.7241516, 
0,normal,,ぜんこくとどうふけん,ま,-0.02778918,-0.01922575,0.7930603, 
0,normal,,ぜんこくとどうふけん,D,0.02930037,0.01318097,0.8078308, 
0,normal,,ぜんこくとどうふけん,ぜ,-0.02972015,-0.03265858,0.8496399, 
0,normal,,ぜんこくとどうふけん,ん,-0.006464553,-0.004029851,0.6547241, 
0,normal,,ぜんこくとどうふけん,こ,-0.00545709,-0.003861941,0.4732971, 
0,normal,,ぜんこくとどうふけん,く,-0.002518657,0.02955224,1.601257, 
0,normal,,ぜんこくとどうふけん,と,-0.02594217,-0.01880597,0.9467163, 
0,normal,,ぜんこくとどうふけん,と,-0.02510261,-0.01486008,0.4736328, 
0,normal,,ぜんこくとどうふけん,ど,-0.02476679,-0.03223881,0.3901672, 
0,normal,,ぜんこくとどうふけん,う,-0.02417911,0.03727612,0.9745789, 
0,normal,,ぜんこくとどうふけん,ふ,0.01150187,0.0176306,0.6121216, 
0,normal,,ぜんこくとどうふけん,け,0.01670709,0.01922575,0.5012817, 
0,normal,,ぜんこくとどうふけん,ん,-0.002266791,-0.001511194,0.5847473, 
0,normal,,ぜんこくとどうふけん,E,0.02904851,-0.01595149,1.70285,14.56839
0,normal,,きろくをちぢめる,き,-0.03022388,0.01125,0, 
0,normal,,きろくをちぢめる,ろ,0.006296642,-0.04004664,0.5848389, 
0,normal,,きろくをちぢめる,く,-0.007891792,0.03475747,0.6542969, 
0,normal,,きろくをちぢめる,を,-0.03551306,-0.03534515,0.8218689, 
0,normal,,きろくをちぢめる,ち,-0.05070896,-0.001595149,1.002655, 
0,normal,,きろくをちぢめる,ち,-0.0585168,-0.007807836,0.5289917, 
0,normal,,きろくをちぢめる,ぢ,-0.02720149,-0.03391791,0.8770142, 
0,normal,,きろくをちぢめる,め,-0.002182836,-0.02065299,0.7521057, 
0,normal,,きろくをちぢめる,る,0.004113806,0.0007555971,0.4594116, 
0,normal,,きろくをちぢめる,E,0.02476679,-0.01897388,3.662201,9.343384
0,normal,,わずかにとどまる,わ,-0.006044777,-0.0352612,0, 
0,normal,,わずかにとどまる,す,0.01779851,0.04055038,0.9735107, 
0,normal,,わずかにとどまる,ず,-0.02485075,-0.03139926,1.406616, 
0,normal,,わずかにとどまる,か,-0.004617538,0.01737873,1.53125, 
0,normal,,わずかにとどまる,に,-0.02997202,-0.007807836,0.6824341, 
0,normal,,わずかにとどまる,う,-0.02686567,0.02384328,1.141907, 
0,normal,,わずかにとどまる,D,0.03341418,0.01746269,0.4455261, 
0,normal,,わずかにとどまる,と,-0.02258396,-0.01863806,1.990387, 
0,normal,,わずかにとどまる,と,-0.02552239,-0.01410448,0.5293884, 
0,normal,,わずかにとどまる,ど,-0.02988806,-0.03442165,0.4036865, 
0,normal,,わずかにとどまる,る,0.01267724,-0.006716419,1.322968, 
0,normal,,わずかにとどまる,D,0.02577426,0.01108209,2.158112, 
0,normal,,わずかにとどまる,ま,-0.02787314,-0.01242537,2.325195, 
0,normal,,わずかにとどまる,る,0.01158582,0.00369403,0.9889526, 
0,normal,,わずかにとどまる,E,0.03106344,-0.01905784,3.508728,19.40866
0,normal,,まっとうんどうがとくい,ま,-0.02745336,-0.01704291,0, 
0,normal,,まっとうんどうがとくい,つ,-0.02627799,0.01234142,0.5710754, 
0,normal,,まっとうんどうがとくい,っ,-0.02871269,-0.03467351,0.5435181, 
