ID,KC,P,KBF,HCF,Distance,BorE,word,ux,uy,delta time
,TP3,False,False,False,0.15,begin,や,0.001958955,-0.01539179,2.45076
,TP3,False,False,False,0.15,end,や,0.006716418,-0.01497202,
,TP3,False,False,False,0.15,begin,ひ,0.04344683,0.008535448,2.143852
,TP3,False,False,False,0.15,end,ひ,0.01651119,0.007975747,
,TP3,False,False,False,0.15,begin,よ,0.003987873,-0.01098414,2.325523
,TP3,False,False,False,0.15,end,よ,0.002518657,-0.02469683,
,TP3,False,False,False,0.15,begin,て,-0.03050373,0.01168377,2.436852
,TP3,False,False,False,0.15,end,て,0.01336287,0.00860541,
,TP3,False,False,False,0.15,begin,な,0.003847948,0.00545709,2.297714
,TP3,False,False,False,0.15,end,な,0.01077425,0.003917911,
,TP3,False,False,False,0.15,begin,う,-0.01784049,0.02021922,2.297417
,TP3,False,False,False,0.15,end,う,-0.01504198,0.03071362,
,TP3,False,False,False,0.15,begin,し,0.03610075,0.02217817,2.283051
,TP3,False,False,False,0.15,end,し,0.002448694,0.01937966,
,TP3,False,False,False,0.15,begin,あ,-0.02770522,0.02735541,2.325775
,TP3,False,False,False,0.15,end,あ,-0.02126866,0.02105877,
,TP3,False,False,False,0.15,begin,、,0.02742537,-0.03155317,2.478142
,TP3,False,False,False,0.15,end,、,0.02763526,-0.03246269,
,TP3,False,False,False,0.15,begin,ら,0.03260261,-0.009794776,2.478363
,TP3,False,False,False,0.15,end,ら,0.03596082,-0.01007463,
,TP3,False,False,False,0.15,begin,な,0.005736941,0.006996269,2.116554
,TP3,False,False,False,0.15,end,な,0.008185634,0.004127799,
,TP3,False,False,False,0.15,begin,ほ,0.0386194,0.0046875,2.241859
,TP3,False,False,False,0.15,end,ほ,0.03763993,-0.02336754,
,TP3,False,False,False,0.15,begin,さ,0.04064832,0.03141325,2.408714
,TP3,False,False,False,0.15,end,さ,0.04029851,0.02735541,
,TP3,False,False,False,0.15,begin,ま,-0.02224814,-0.01217351,2.339386
,TP3,False,False,False,0.15,end,ま,-0.01721082,-0.01259328,
,TP3,False,False,False,0.15,begin,を,0.003568097,-0.03218284,2.101822
,TP3,False,False,False,0.15,end,を,0.01196362,-0.005387127,
,TP3,False,False,False,0.15,begin,と,-0.02007929,0.01287313,2.464981
,TP3,False,False,False,0.15,end,と,-0.02091884,-0.006156716,
,TP3,False,False,False,0.15,begin,こ,0.009794776,0.03141325,2.367966
,TP3,False,False,False,0.15,end,こ,0.01126399,0.00181903,
,TP3,False,False,False,0.15,begin,ね,0.001679105,0.005387127,2.310272
,TP3,False,False,False,0.15,end,ね,0.03736008,0.00286847,
,TP3,False,False,False,0.15,begin,せ,0.0275653,0.02406717,2.451508
,TP3,False,False,False,0.15,end,せ,0.05883862,0.02497668,
,TP3,False,False,False,0.15,begin,！,0.0416278,-0.0322528,2.658646
,TP3,False,False,False,0.15,end,！,-0.004267724,-0.03351213,
,TP3,False,False,False,0.15,begin,の,0.007486008,0.01140392,2.423111
,TP3,False,False,False,0.15,end,の,0.005666978,-0.01644123,
,TP3,False,False,False,0.15,begin,ろ,0.0380597,-0.01441231,2.381271
,TP3,False,False,False,0.15,end,ろ,0.03505131,-0.0275653,
,TP3,False,False,False,0.15,begin,B,0.06555504,0.0298041,2.533966
,TP3,False,False,False,0.15,end,B,0.0586987,0.02147854,
,TP3,False,False,False,0.15,begin,か,0.00650653,0.0311334,2.42366
,TP3,False,False,False,0.15,end,か,0.01581157,0.02448694,
,TP3,False,False,False,0.15,begin,ひ,0.04099813,-0.001609142,2.214584
,TP3,False,False,False,0.15,end,ひ,0.007206157,0.000909515,
,TP3,False,False,False,0.15,begin,そ,0.04176772,0.03575093,2.392914
,TP3,False,False,False,0.15,end,そ,0.04659515,-0.0002798508,
,TP3,False,False,False,0.15,begin,く,0.01735075,0.02357743,2.520111
,TP3,False,False,False,0.15,end,く,0.01693097,0.02889459,
,TP3,False,False,False,0.15,begin,？,0.04008862,-0.03680037,3.174973
,TP3,False,False,False,0.15,end,？,0.00860541,-0.03232276,
,TP3,False,False,False,0.15,begin,り,0.03924907,-0.02014926,2.868607
,TP3,False,False,False,0.15,end,り,0.00727612,-0.01972948,
,TP3,False,False,False,0.15,begin,へ,0.03896922,-0.003917911,2.380722
,TP3,False,False,False,0.15,end,へ,0.06597482,-0.004127799,
,TP3,False,False,False,0.15,begin,に,0.01798041,0.0002798508,2.492203
,TP3,False,False,False,0.15,end,に,-0.01469216,-0.002378732,
,TP3,False,False,False,0.15,begin,変,-0.02826493,-0.0305737,4.03862
,TP3,False,False,False,0.15,end,変,-0.02462687,-0.02826493,
,TP3,False,False,False,0.15,begin,え,-0.01965952,0.02770522,2.352737
,TP3,False,False,False,0.15,end,え,0.02035914,0.02490672,
,TP3,False,False,False,0.15,begin,S,0.05694963,-0.005177239,2.659988
,TP3,False,False,False,0.15,end,S,0.05988806,-0.004197761,
,TP3,False,False,False,0.15,begin,む,-0.0234375,-0.0170709,2.491806
,TP3,False,False,False,0.15,end,む,-0.02112873,0.002518657,
,TP3,False,False,False,0.15,begin,ぬ,0.008185634,0.0005597015,2.311325
,TP3,False,False,False,0.15,end,ぬ,0.007905784,0.02490672,
,TP3,False,False,False,0.15,begin,ん,0.002798508,-0.03470149,2.325378
,TP3,False,False,False,0.15,end,ん,0.009444963,-0.01812034,
,TP3,False,False,False,0.15,begin,ら,0.03756996,-0.01399254,2.520157
,TP3,False,False,False,0.15,end,ら,0.03701026,-0.008395523,
,TP3,False,False,False,0.15,begin,わ,0.000909515,-0.03141325,2.14418
,TP3,False,False,False,0.15,end,わ,0.001119403,-0.03148321,
,TP3,False,False,False,0.15,begin,ゆ,0.004547575,-0.01791045,2.213943
,TP3,False,False,False,0.15,end,ゆ,0.0123834,0.003568097,
,TP3,False,False,False,0.15,begin,き,0.01287313,0.01868004,2.311371
,TP3,False,False,False,0.15,end,き,-0.0104944,0.02049907,
,TP3,False,False,False,0.15,begin,い,-0.01833022,0.01881996,2.422989
,TP3,False,False,False,0.15,end,い,-0.05778918,0.01756063,
,TP3,False,False,False,0.15,begin,さ,0.02903452,0.01812034,2.255798
,TP3,False,False,False,0.15,end,さ,0.03239273,0.01888993,
,TP3,False,False,False,0.15,begin,！,0.03127332,-0.03701026,2.659332
,TP3,False,False,False,0.15,end,！,0.0639459,-0.03512127,
,TP3,False,False,False,0.15,begin,き,0.01091418,0.02448694,2.659668
,TP3,False,False,False,0.15,end,き,-0.00909515,0.02532649,
,TP3,False,False,False,0.15,begin,せ,0.02903452,0.02070896,2.451721
,TP3,False,False,False,0.15,end,せ,0.05792911,0.0181903,
,TP3,False,False,False,0.15,begin,こ,0.006226679,0.02665578,2.6185
,TP3,False,False,False,0.15,end,こ,-0.001259328,-0.003218284,
,TP3,False,False,False,0.15,begin,ー,-0.004827425,-0.03253265,2.493591
,TP3,False,False,False,0.15,end,ー,0.03470149,-0.03414179,
,TP3,False,False,False,0.15,begin,ち,-0.01245336,0.005736941,2.990067
,TP3,False,False,False,0.15,end,ち,-0.04330691,0.006296642,
,TP3,False,False,False,0.15,begin,。,0.02413713,-0.03470149,2.645844
,TP3,False,False,False,0.15,end,。,0.06156716,-0.03575093,
,TP3,False,False,False,0.15,begin,ぬ,0.004967351,-0.0002098881,3.257568
,TP3,False,False,False,0.15,end,ぬ,0.007416045,0.0217584,
,TP3,False,False,False,0.15,begin,そ,0.02539646,0.02784515,2.339828
,TP3,False,False,False,0.15,end,そ,0.02497668,0.0001399254,
,TP3,False,False,False,0.15,begin,る,0.0234375,-0.02308769,2.338913
,TP3,False,False,False,0.15,end,る,0.02875466,0.004127799,
,TP3,False,False,False,0.15,begin,え,-0.02784515,0.02280784,2.241959
,TP3,False,False,False,0.15,end,え,0.01553172,0.02007929,
,TP3,False,False,False,0.15,begin,ち,-0.01735075,-0.004617537,2.325714
,TP3,False,False,False,0.15,end,ち,-0.04995336,-0.001679105,
,TP3,False,False,False,0.15,begin,た,-0.02497668,0.003777985,2.380524
,TP3,False,False,False,0.15,end,た,-0.0286847,-0.0002798508,
,TP3,False,False,False,0.15,begin,か,0.00181903,0.02385728,1.977295
,TP3,False,False,False,0.15,end,か,0.003288246,0.02007929,
,TP3,False,False,False,0.15,begin,へ,0.02245802,-0.005037314,2.603806
,TP3,False,False,False,0.15,end,へ,0.05687967,-0.009864739,
,TP3,False,False,False,0.15,begin,た,-0.02266791,0.003288246,2.687088
,TP3,False,False,False,0.15,end,た,-0.02084888,-0.0002798508,
,TP3,False,False,False,0.15,begin,？,0.02763526,-0.03659049,2.367554
,TP3,False,False,False,0.15,end,？,0.02735541,-0.01119403,
,TP3,False,False,False,0.15,begin,変,-0.03330224,-0.03155317,2.687073
,TP3,False,False,False,0.15,end,変,-0.0333722,-0.03092351,
,TP3,False,False,False,0.15,begin,も,-0.03099347,-0.008255597,2.241882
,TP3,False,False,False,0.15,end,も,-0.0352612,-0.02651586,
,TP3,False,False,False,0.15,begin,い,-0.01805037,0.02084888,2.283615
,TP3,False,False,False,0.15,end,い,-0.04204758,0.01965952,
,TP3,False,False,False,0.15,begin,は,0.03176306,-0.001259328,2.659363
,TP3,False,False,False,0.15,end,は,0.03295243,-0.0002798508,
,TP3,False,False,False,0.15,begin,ね,-0.003917911,0.003568097,2.116287
,TP3,False,False,False,0.15,end,ね,0.0298041,0.0004197761,
,TP3,False,False,False,0.15,begin,ほ,0.02994403,0.001329291,2.310852
,TP3,False,False,False,0.15,end,ほ,0.02595616,-0.0181903,
End
