ID,KC,P,KBF,HCF,Distance,BorE,word,ux,uy,delta time
,TP3,False,False,False,0.15,end,り,0.01140392,-0.008395523,
,TP3,False,False,False,0.15,begin,変,-0.02588619,-0.03435168,2.464981
,TP3,False,False,False,0.15,end,変,-0.0275653,-0.03176306,
,TP3,False,False,False,0.15,begin,も,-0.02623601,-0.009235075,2.408195
,TP3,False,False,False,0.15,end,も,-0.02196828,-0.01371269,
,TP3,False,False,False,0.15,begin,み,-0.01937966,-0.007206157,2.283882
,TP3,False,False,False,0.15,end,み,-0.03575093,-0.003847948,
,TP3,False,False,False,0.15,begin,ん,0.0002798508,-0.03540112,2.50621
,TP3,False,False,False,0.15,end,ん,0.006296642,-0.01287313,
,TP3,False,False,False,0.15,begin,れ,0.02476679,-0.005107276,2.325333
,TP3,False,False,False,0.15,end,れ,0.0427472,-0.001888993,
,TP3,False,False,False,0.15,begin,の,0.007625933,0.01441231,2.39492
,TP3,False,False,False,0.15,end,の,0.005666978,-0.004477612,
,TP3,False,False,False,0.15,begin,ひ,0.0369403,0.007695896,2.25576
,TP3,False,False,False,0.15,end,ひ,0.01637127,0.00860541,
,TP3,False,False,False,0.15,begin,こ,0.002658582,0.03589086,2.423195
,TP3,False,False,False,0.15,end,こ,-0.0006296642,0.01979944,
,TP3,False,False,False,0.15,begin,し,0.0322528,0.02763526,2.561226
,TP3,False,False,False,0.15,end,し,0.01784049,0.02525653,
,TP3,False,False,False,0.15,begin,ら,0.02770522,-0.01007463,2.408966
,TP3,False,False,False,0.15,end,ら,0.02861474,-0.008465486,
,TP3,False,False,False,0.15,begin,つ,-0.01881996,0.006996269,2.478683
,TP3,False,False,False,0.15,end,つ,-0.01791045,0.01993937,
,TP3,False,False,False,0.15,begin,む,-0.02630597,-0.01357276,2.56321
,TP3,False,False,False,0.15,end,む,-0.02035914,0.008395523,
,TP3,False,False,False,0.15,begin,B,0.05855877,0.02714552,2.658035
,TP3,False,False,False,0.15,end,B,0.0556903,0.02539646,
,TP3,False,False,False,0.15,begin,、,0.02021922,-0.02973414,3.856865
,TP3,False,False,False,0.15,end,、,0.01686101,-0.03008396,
,TP3,False,False,False,0.15,begin,あ,-0.01602146,0.02210821,2.269783
,TP3,False,False,False,0.15,end,あ,-0.01623134,0.02147854,
,TP3,False,False,False,0.15,begin,る,0.02490672,-0.02105877,2.256554
,TP3,False,False,False,0.15,end,る,0.02917444,-0.001119403,
,TP3,False,False,False,0.15,begin,ほ,0.03148321,0.004827425,2.25473
,TP3,False,False,False,0.15,end,ほ,0.03239273,-0.01182369,
,TP3,False,False,False,0.15,begin,う,-0.01658116,0.01798041,2.464828
,TP3,False,False,False,0.15,end,う,-0.01336287,0.0292444,
,TP3,False,False,False,0.15,begin,は,0.02840485,-0.005177239,2.436234
,TP3,False,False,False,0.15,end,は,0.02840485,-0.005177239,
,TP3,False,False,False,0.15,begin,。,0.03106343,-0.03120336,2.409088
,TP3,False,False,False,0.15,end,。,0.03295243,-0.02798508,
,TP3,False,False,False,0.15,begin,お,-0.01742071,0.0292444,2.144478
,TP3,False,False,False,0.15,end,お,-0.01693097,0.01343284,
,TP3,False,False,False,0.15,begin,に,0.01035448,0.004267724,2.29731
,TP3,False,False,False,0.15,end,に,-0.009305038,0.004827425,
,TP3,False,False,False,0.15,begin,き,0.007905784,0.02574627,2.255455
,TP3,False,False,False,0.15,end,き,-0.01315299,0.02189832,
,TP3,False,False,False,0.15,begin,ち,-0.02098881,0.0008395523,2.381226
,TP3,False,False,False,0.15,end,ち,-0.04281716,-0.002378732,
,TP3,False,False,False,0.15,begin,の,0.003008396,0.005527053,2.213669
,TP3,False,False,False,0.15,end,の,-0.002308769,-0.01588153,
,TP3,False,False,False,0.15,begin,た,-0.03022388,0.00363806,2.22802
,TP3,False,False,False,0.15,end,た,-0.02518657,0.003568097,
,TP3,False,False,False,0.15,begin,つ,-0.02210821,-0.002028918,2.158325
,TP3,False,False,False,0.15,end,つ,-0.02105877,0.01441231,
,TP3,False,False,False,0.15,begin,？,0.0245569,-0.03729011,2.591019
,TP3,False,False,False,0.15,end,？,0.02763526,-0.02182836,
,TP3,False,False,False,0.15,begin,ろ,0.03015392,-0.01112407,2.644073
,TP3,False,False,False,0.15,end,ろ,0.03190299,-0.02168843,
,TP3,False,False,False,0.15,begin,ふ,0.03064366,0.004197761,2.520157
,TP3,False,False,False,0.15,end,ふ,0.02840485,0.02105877,
,TP3,False,False,False,0.15,begin,ゆ,-0.004477612,-0.01868004,2.311783
,TP3,False,False,False,0.15,end,ゆ,-0.003078358,0,
,TP3,False,False,False,0.15,begin,め,-0.0328125,-0.01175373,2.464539
,TP3,False,False,False,0.15,end,め,-0.004477612,-0.008675373,
,TP3,False,False,False,0.15,begin,！,0.02210821,-0.02952426,2.965424
,TP3,False,False,False,0.15,end,！,0.04064832,-0.02966418,
,TP3,False,False,False,0.15,begin,は,0.02224814,0.004477612,2.562134
,TP3,False,False,False,0.15,end,は,0.02392724,0.003917911,
,TP3,False,False,False,0.15,begin,け,-0.006996269,0.02609608,2.298309
,TP3,False,False,False,0.15,end,け,0.01686101,0.02910448,
,TP3,False,False,False,0.15,begin,B,0.04589552,0.02721549,3.007263
,TP3,False,False,False,0.15,end,B,0.04554571,0.02413713,
,TP3,False,False,False,0.15,begin,E,0.04820429,-0.01329291,3.34201
,TP3,False,False,False,0.15,end,E,0.04834422,-0.01182369,
,TP3,False,False,False,0.15,begin,し,0.02742537,0.03064366,2.338531
,TP3,False,False,False,0.15,end,し,0.01455224,0.02735541,
,TP3,False,False,False,0.15,begin,を,-0.001399254,-0.03652052,2.617783
,TP3,False,False,False,0.15,end,を,0.003358209,-0.02336754,
,TP3,False,False,False,0.15,begin,た,-0.02861474,0.007206157,2.770859
,TP3,False,False,False,0.15,end,た,-0.02504664,0.0046875,
,TP3,False,False,False,0.15,begin,ぬ,-0.002098881,0.005666978,2.089539
,TP3,False,False,False,0.15,end,ぬ,0.003008396,0.02490672,
,TP3,False,False,False,0.15,begin,う,-0.02623601,0.01923974,2.351822
,TP3,False,False,False,0.15,end,う,-0.02518657,0.02882463,
,TP3,False,False,False,0.15,begin,さ,0.01909981,0.0193097,2.227936
,TP3,False,False,False,0.15,end,さ,0.01958955,0.01231343,
,TP3,False,False,False,0.15,begin,ね,-0.007486008,-0.003847948,2.074371
,TP3,False,False,False,0.15,end,ね,0.0193097,0.003568097,
,TP3,False,False,False,0.15,begin,え,-0.03568097,0.02322761,2.26976
,TP3,False,False,False,0.15,end,え,-0.008395523,0.02070896,
,TP3,False,False,False,0.15,begin,ふ,0.02168843,-0.005666978,2.283691
,TP3,False,False,False,0.15,end,ふ,0.02420709,0.01616138,
,TP3,False,False,False,0.15,begin,へ,0.01357276,-0.001329291,2.324982
,TP3,False,False,False,0.15,end,へ,0.03896922,0.00286847,
,TP3,False,False,False,0.15,begin,け,-0.006366605,0.02833489,2.338959
,TP3,False,False,False,0.15,end,け,0.01602146,0.0270056,
,TP3,False,False,False,0.15,begin,ち,-0.03141325,-0.001399254,2.339752
,TP3,False,False,False,0.15,end,ち,-0.05233209,-0.002728545,
,TP3,False,False,False,0.15,begin,ぬ,-0.001329291,-0.0003498135,2.214157
,TP3,False,False,False,0.15,end,ぬ,0.003218284,0.02203825,
,TP3,False,False,False,0.15,begin,そ,0.01909981,0.02728545,2.297577
,TP3,False,False,False,0.15,end,そ,0.02350746,0.009864739,
,TP3,False,False,False,0.15,begin,を,-0.007066232,-0.03680037,2.366562
,TP3,False,False,False,0.15,end,を,-0.0006996269,-0.01637127,
,TP3,False,False,False,0.15,begin,よ,-0.0005597015,-0.002728545,3.036438
,TP3,False,False,False,0.15,end,よ,0.003568097,-0.01203358,
,TP3,False,False,False,0.15,begin,E,0.04785448,-0.006226679,3.049301
,TP3,False,False,False,0.15,end,E,0.04764459,-0.005876866,
,TP3,False,False,False,0.15,begin,き,0.01420243,0.03043377,2.241165
,TP3,False,False,False,0.15,end,き,-0.008815299,0.02406717,
,TP3,False,False,False,0.15,begin,ー,0.005037314,-0.03533116,2.603714
,TP3,False,False,False,0.15,end,ー,0.03666045,-0.03477146,
,TP3,False,False,False,0.15,begin,な,0.007765858,0.008745336,2.729095
,TP3,False,False,False,0.15,end,な,0.00909515,0.007346082,
,TP3,False,False,False,0.15,begin,や,-0.001888993,-0.01630131,2.173477
,TP3,False,False,False,0.15,end,や,-0.001189366,-0.01791045,
,TP3,False,False,False,0.15,begin,す,0.02434702,0.02595616,2.128647
,TP3,False,False,False,0.15,end,す,0.02854478,0.03071362,
,TP3,False,False,False,0.15,begin,ろ,0.02189832,-0.01476213,2.269684
,TP3,False,False,False,0.15,end,ろ,0.02630597,-0.02693564,
,TP3,False,False,False,0.15,begin,！,0.02581623,-0.03631064,3.369705
,TP3,False,False,False,0.15,end,！,0.04981343,-0.03610075,
,TP3,False,False,False,0.15,begin,？,0.02637593,-0.02777519,2.813171
,TP3,False,False,False,0.15,end,？,0.03183302,-0.006016791,
,TP3,False,False,False,0.15,begin,わ,0.005037314,-0.02763526,2.437973
,TP3,False,False,False,0.15,end,わ,0.006296642,-0.02371735,
,TP3,False,False,False,0.15,begin,み,-0.0170709,-0.00909515,2.548325
,TP3,False,False,False,0.15,end,み,-0.03631064,-0.01735075,
,TP3,False,False,False,0.15,begin,め,-0.02742537,-0.01182369,2.281311
,TP3,False,False,False,0.15,end,め,0.0001399254,-0.01028452,
,TP3,False,False,False,0.15,begin,い,-0.02028918,0.02322761,2.339157
,TP3,False,False,False,0.15,end,い,-0.03470149,0.02189832,
,TP3,False,False,False,0.15,begin,せ,0.01287313,0.02077892,2.646835
,TP3,False,False,False,0.15,end,せ,0.03798974,0.02357743,
,TP3,False,False,False,0.15,begin,や,-0.007346082,-0.01602146,2.296234
,TP3,False,False,False,0.15,end,や,-0.007206157,-0.01322295,
,TP3,False,False,False,0.15,begin,て,-0.03589086,0.005946829,2.186279
,TP3,False,False,False,0.15,end,て,-0.002238806,0.00545709,
,TP3,False,False,False,0.15,begin,ほ,0.01574161,0.009235075,2.227905
,TP3,False,False,False,0.15,end,ほ,0.01777052,-0.00286847,
,TP3,False,False,False,0.15,begin,お,-0.02665578,0.02469683,2.463852
,TP3,False,False,False,0.15,end,お,-0.01833022,0.00181903,
,TP3,False,False,False,0.15,begin,な,-0.004407649,0.007625933,2.394562
,TP3,False,False,False,0.15,end,な,-0.0001399254,0.008115672,
,TP3,False,False,False,0.15,begin,か,-0.005666978,0.02147854,2.089691
,TP3,False,False,False,0.15,end,か,-0.002728545,0.01364272,
,TP3,False,False,False,0.15,begin,さ,0.01560168,0.02182836,2.143967
,TP3,False,False,False,0.15,end,さ,0.01902985,0.0181903,
,TP3,False,False,False,0.15,begin,そ,0.01525187,0.02049907,2.200943
,TP3,False,False,False,0.15,end,そ,0.02035914,-0.004967351,
,TP3,False,False,False,0.15,begin,ま,-0.02588619,-0.01336287,2.407791
,TP3,False,False,False,0.15,end,ま,-0.02462687,-0.01259328,
,TP3,False,False,False,0.15,begin,か,-0.003148321,0.03470149,2.060684
,TP3,False,False,False,0.15,end,か,0.002168843,0.02602612,
,TP3,False,False,False,0.15,begin,あ,-0.02966418,0.01965952,2.158264
,TP3,False,False,False,0.15,end,あ,-0.02196828,0.01861008,
,TP3,False,False,False,0.15,begin,く,0.002518657,0.01322295,2.089569
,TP3,False,False,False,0.15,end,く,0.00755597,0.02490672,
End
